"","realAngle","computedAngle","xmean","ymean"
"1",0,56.6979982972823,0.0285774637742,-0.0187733142443984
"2",5,61.6979982972808,0.0301049200435731,-0.0162111860347964
"3",10,66.6979982972805,0.031403259693566,-0.0135256809108866
"4",15,71.6979982972806,0.0324626015754847,-0.0107372371882155
"5",20,76.6979982972803,0.0332748834579592,-0.0078670766072213
"6",25,81.6979982972822,0.0338339233853944,-0.00493704282297407
"7",30,86.6979982972822,0.0341354667263857,-0.00196943516177723
"8",35,88.3020017027189,0.0341772185540311,0.00101316109017751
"9",40,83.3020017027184,0.0339588611117113,0.00398804657447366
"10",45,78.3020017027176,0.0334820562314099,0.00693258061628979
"11",50,73.3020017027186,0.03275043268617,0.00982435353360839
"12",55,68.3020017027186,0.0317695585729356,0.0126413571884298
"13",60,63.3020017027184,0.0305468989359775,0.0153621524819873
"14",65,58.3020017027186,0.029091758953395,0.0179660325192354
"15",70,53.3020017027181,0.0274152131190927,0.0204331802008256
"16",75,48.302001702719,0.0255300209591959,0.022744819043195
"17",80,43.3020017027184,0.0234505299243508,0.024883356078949
"18",85,38.302001702719,0.0211925661969654,0.026832515749961
"19",90,33.3020017027175,0.0187733142443983,0.0285774637742003
