"","realAngle","computedAngle","xmean","ymean"
"1",0,60.3880659718002,-0.063256862303715,-0.0359523288709097
"2",5,55.3880659718001,-0.0598826989186282,-0.0413287182232178
"3",10,50.3880659718002,-0.0560527920366086,-0.0463905710748846
"4",15,45.3880659718001,-0.051796289561589,-0.0510993636692791
"5",20,40.3880659718002,-0.047145586047551,-0.0554192592515107
"6",25,35.3880659718001,-0.0421360761564082,-0.0593173808077751
"7",30,30.3880659718003,-0.0368058852832565,-0.062764061279278
"8",35,25.3880659718002,-0.0311955793990981,-0.0657330693464693
"9",40,20.3880659718002,-0.0253478563193068,-0.0682018090652219
"10",45,15.3880659718002,-0.0193072207474714,-0.0701514918356098
"11",50,10.3880659718001,-0.013119645567729,-0.0715672793945
"12",55,5.38806597180025,-0.00683222196335784,-0.0724383967436924
"13",60,0.388065971800146,-0.000492801024436868,-0.0727582141541663
"14",65,4.61193402819965,0.0058503704278411,-0.0725242976223159
"15",70,9.61193402820004,0.0121490170286137,-0.0717384273941912
"16",75,14.6119340281998,0.0183552022740208,-0.0704065844167505
"17",80,19.6119340281998,0.0244216933469485,-0.0685389048192398
"18",85,24.6119340281998,0.0303023205872845,-0.0661496027711328
"19",90,29.6119340281997,0.0359523288709097,-0.063256862303715
