-3.6477816104888916,1.7963132858276367,17.566390991210938,-0.25117579102516174,9.741344451904297,-1.1014654636383057,-1.2327772378921509,-0.2775014042854309,0.07590009272098541,-19.799999237060547,-26.81999969482422,38.939998626708984,-3.090077525099275,10.943992694403548,-0.27843259125672626,0.020602396
-3.1238527297973633,0.8902063369750977,15.595019340515137,-0.24000060558319092,9.752618789672852,-0.9993669986724854,0.31079089641571045,-0.059122178703546524,0.12250541150569916,-19.739999771118164,-26.81999969482422,38.939998626708984,-5.662044680277553,17.118508254032882,-0.09524495192118643,0.019690625
-2.4231607913970947,-0.9864816665649414,5.921807765960693,-0.5067434906959534,9.792954444885254,-0.10629180073738098,0.9587380290031433,0.4615258276462555,0.2913498282432556,-19.68000030517578,-26.81999969482422,38.880001068115234,-4.987391633387126,15.115812275988944,-0.6274918497776376,0.0202675
1.8324676752090454,-0.5517005920410156,-6.030671119689941,-0.15832214057445526,9.779552459716797,-0.7108020186424255,0.6410228610038757,-0.057257965207099915,0.5864281058311462,-19.559999465942383,-26.940000534057617,38.70000076293945,0.20431706486007073,-2.9230347823145877,-1.575389014322571,0.020411562
2.108595132827759,0.45258235931396484,-10.344289779663086,0.12639205157756805,9.663517951965332,-1.6644272804260254,0.7155913710594177,-0.14221280813217163,0.6562029123306274,-19.5,-27.0,38.63999938964844,1.2987226773341902,-6.190659808590254,-0.14264759676295302,0.019262344
3.403445243835449,1.799941062927246,-10.931463241577148,0.5224469900131226,9.3779878616333,-2.819634199142456,0.2010686695575714,-0.22849921882152557,0.761664092540741,-19.5,-27.0,38.63999938964844,3.198185431727012,-9.821366009464931,2.228837014207661,0.020408542
4.066080570220947,2.2164649963378906,-6.972719192504883,0.9761080145835876,8.891371726989746,-3.9137628078460693,-0.3507383167743683,0.09187906235456467,-0.33902040123939514,-19.559999465942383,-27.18000030517578,38.52000045776367,2.418523320161974,-10.149504184059367,5.045636023916412,0.019821302
2.7246556282043457,0.6217889785766602,0.7898404598236084,1.5753308534622192,8.858052253723145,-3.9017040729522705,-0.4181163012981415,0.2202434241771698,-1.279382586479187,-19.559999465942383,-27.239999771118164,38.52000045776367,-1.818146223235189,-3.952487726071425,3.776364530497915,0.020639427
-0.3879321813583374,-1.6262907981872559,1.576115369796753,1.5078200101852417,8.948956489562988,-3.716531753540039,-0.34993937611579895,0.3611246645450592,-1.833320140838623,-19.559999465942383,-27.299999237060547,38.459999084472656,-2.7971505009283284,-0.37527239323355843,0.6850821697018361,0.019325729
-6.157925605773926,-1.209221363067627,5.129243850708008,0.9565224647521973,9.08255386352539,-3.5724143981933594,-0.5443501472473145,0.08948221802711487,-1.212803602218628,-19.5,-27.420000076293945,38.459999084472656,-0.33480921148335163,0.7637893521977723,-2.1410233999105497,0.020315052
-4.963748455047607,0.8462648391723633,11.249128341674805,0.2926606237888336,9.369194984436035,-2.8813936710357666,-0.8623315691947937,-0.36618465185165405,0.029561089351773262,-19.5,-27.479999542236328,38.400001525878906,2.758244045631784,6.723240617868768,-3.5890839993708923,0.019280469
-5.546759128570557,2.9493141174316406,15.627517700195313,-0.0616585835814476,9.687881469726563,-1.5202823877334595,0.1691107302904129,-0.31558459997177124,0.29268139600753784,-19.5,-27.65999984741211,38.34000015258789,-4.067897908930092,14.61941253849443,0.15435432712061115,0.019965625
-5.33693790435791,0.43297767639160156,11.852198600769043,-0.020087972283363342,9.677736282348633,-1.584663987159729,0.8114652037620544,0.2580603063106537,0.22050973773002625,-19.440000534057617,-27.719999313354492,38.279998779296875,-3.2633745322758045,16.515393594801054,0.5258043002262252,0.019937135
-2.6302666664123535,-2.456249713897705,5.004322052001953,-0.44807812571525574,9.76455020904541,-0.7893301844596863,0.9076052904129028,0.875913679599762,0.15153387188911438,-19.440000534057617,-27.780000686645508,38.279998779296875,-1.3406614170401667,12.851695890673767,-1.4769893209424467,0.019962083
0.057861506938934326,-4.824909687042236,0.07897299528121948,-0.6157104969024658,9.767739295959473,-0.6182669401168823,0.544083833694458,0.9744506478309631,0.15259912610054016,-19.440000534057617,-27.84000015258789,38.279998779296875,-0.01700066908157538,5.527266340068566,-2.7283208582557137,0.019979427
1.634460210800171,-5.423354625701904,-3.358924627304077,-0.5415070652961731,9.720967292785645,-1.2670810222625732,-0.12676647305488586,-0.4229099750518799,1.0072075128555298,-19.3799991607666,-27.899999618530273,38.220001220703125,0.3254528360249047,-0.07154317423669276,-4.81438453718339,0.019945208
4.349079132080078,-0.18724536895751953,-7.070877552032471,0.22923311591148376,9.628181457519531,-1.848122000694275,-0.43223103880882263,-0.6407565474510193,1.0615360736846924,-19.31999969482422,-27.959999084472656,38.279998779296875,0.7984096061945181,-6.617803852115507,-2.7785478791908087,0.019965885
