-2.8665406703948975,-2.9542338848114014,0.6266517639160156,0.6070127487182617,0.6887204647064209,9.763585090637207,-0.1872202306985855,-0.8037420511245728,-2.4282703399658203,-6.059999942779541,15.65999984741211,14.9399995803833,1.2218034304856857,-3.2210279460550026,-0.9776020894910555,0.019920938,2.7118887901306152,-2.313735246658325,-0.13229942321777344,0.2222055047750473,0.916718602180481,9.76117992401123,-2.663161139935255E-4,-0.229830801486969,-2.295644998550415,-93.12000274658203,20.760000228881836,-88.26000213623047,0.8322306824343357,-7.351960494722363,-0.33086773350374354,0.019944375
-7.320578575134277,-2.3921432495117188,2.0963058471679688,0.7299396991729736,0.6653251647949219,9.75678825378418,-0.12676647305488586,-1.0151970386505127,-2.260491132736206,-6.119999885559082,15.720000267028809,14.880000114440918,-3.900535324204192,-1.4373427617529515,0.23899085775242934,0.019852396,-2.524416923522949,-2.842346668243408,1.317972183227539,0.29122528433799744,0.8838896155357361,9.7623929977417,-0.18429075181484222,-0.7680556774139404,-2.429868221282959,-93.0,20.760000228881836,-88.26000213623047,-1.3615647109089792,-3.2847008510542537,-0.286524548464004,0.019958698
-10.972864151000977,-1.881559133529663,2.1075477600097656,0.8268359899520874,0.6814654469490051,9.747940063476563,0.10279802232980728,-0.8175904750823975,-1.8903117179870605,-6.119999885559082,15.720000267028809,14.760000228881836,-7.7918344945072135,1.0463643587881108,1.3784602985650025,0.019646823,-6.821859836578369,-2.3345956802368164,2.7981128692626953,0.4113844633102417,0.8477963209152222,9.761270523071289,-0.16138756275177002,-1.0407633781433105,-2.2756712436676025,-92.94000244140625,20.760000228881836,-88.26000213623047,-3.583315768378057,1.5447992247378934,0.9808719220221924,0.019755677
-12.683906555175781,-0.9702891111373901,1.689091682434082,0.6344882249832153,0.7063283920288086,9.760579109191895,0.24341292679309845,-0.48709216713905334,-1.222124695777893,-6.119999885559082,15.779999732971191,14.699999809265137,-10.814914877499099,3.2161832153149135,1.0390167005060675,0.01991151,-12.440072059631348,-0.8885590434074402,2.587113380432129,0.3002721965312958,0.8765880465507507,9.762777328491211,0.2197107970714569,-0.5685849189758301,-1.322259545326233,-92.87999725341797,20.8799991607666,-88.19999694824219,-5.087931582832283,9.42825397276816,2.3075396446748524,0.019484114
-12.702750205993652,-0.03855621814727783,0.9876565933227539,0.3660280108451843,0.7550210952758789,9.770689010620117,0.3049319386482239,-0.1600559800863266,-0.46072688698768616,-6.059999942779541,15.84000015258789,14.579999923706055,-11.95536472598295,4.5956659310113395,0.7906248508088716,0.020012552,-12.695221900939941,0.05978912115097046,1.9651546478271484,0.029895199462771416,0.9254248738288879,9.762842178344727,0.2814961373806,-0.22184132039546967,-0.5741775631904602,-92.87999725341797,21.059999465942383,-88.19999694824219,-4.855090645323699,11.584129817922426,2.1152078508522285,0.01988875
-11.879765510559082,0.45291364192962646,-0.06569480895996094,0.06857051700353622,0.8303784132003784,9.77118968963623,0.42637211084365845,0.04926848039031029,0.2761698067188263,-5.940000057220459,15.720000267028809,14.460000038146973,-11.643878616539023,5.1478059273694505,0.5069429753728478,0.020377604,-11.942825317382813,0.6357556581497192,0.9429378509521484,-0.2652096748352051,1.005469560623169,9.751362800598145,0.3906857371330261,0.019707392901182175,0.1533980816602707,-92.81999969482422,21.18000030517578,-88.26000213623047,-3.949705952332369,12.072064887429057,1.9233171544941499,0.019500625
-10.549555778503418,0.16753274202346802,-1.1096792221069336,-0.21597230434417725,0.9314058423042297,9.759929656982422,0.49987533688545227,0.17656758427619934,1.0245181322097778,-5.820000171661377,15.600000381469727,14.34000015258789,-10.779870396429168,5.012037073985326,-0.11017303111233501,0.019956407,-10.646645545959473,0.4737619161605835,-0.1296377182006836,-0.5432551503181458,1.1141923666000366,9.727992057800293,0.4838963747024536,0.14753912389278412,0.888164222240448,-92.76000213623047,21.1200008392334,-88.26000213623047,-3.085824710104788,11.517133249038267,1.3257855116558037,0.020499844
-8.143381118774414,-0.5627028942108154,-1.4688129425048828,-0.48472341895103455,1.0259809494018555,9.740779876708984,0.4042678475379944,0.5350290536880493,1.7254620790481567,-5.699999809265137,15.420000076293945,14.279999732971191,-9.763012188143655,4.062413790456297,-0.8561473820778769,0.01949,-8.498340606689453,-0.19286322593688965,-0.5049314498901367,-0.8025339841842651,1.2187786102294922,9.697468757629395,0.23036344349384308,0.9994843602180481,2.0780646800994873,-92.5199966430664,20.940000534057617,-88.26000213623047,-2.7669521824611394,10.279641779733286,0.5150170435074548,0.020005
-3.9897513389587402,-1.1960203647613525,-2.0375876426696777,-0.6418318748474121,1.1002522706985474,9.723573684692383,0.18189390003681183,1.0452907085418701,2.1449100971221924,-5.579999923706055,15.239999771118164,14.279999732971191,-7.871567705129124,2.362882555346687,-1.115306275670326,0.019998802,-1.1318013668060303,-1.2033294439315796,-1.5943107604980469,-1.1289236545562744,1.3517699241638184,9.647208213806152,-0.042876895517110825,1.04901921749115,2.262355327606201,-92.4000015258789,20.81999969482422,-88.26000213623047,-2.281005622577105,4.444395960386348,-0.5523529076074638,0.019429584
-0.18904507160186768,-1.3909573554992676,-2.558640480041504,-0.8177167177200317,1.1335806846618652,9.70652961730957,-0.10066749155521393,0.9222527146339417,2.2852585315704346,-5.400000095367432,15.0600004196167,14.279999732971191,-4.213941633545099,0.3976362282019892,-1.893389503235543,0.020743229,2.2947325706481934,-1.55486261844635,-0.9663372039794922,-1.1939984560012817,1.3477641344070435,9.639931678771973,-0.341683566570282,0.5779059529304504,2.3185482025146484,-92.27999877929688,20.700000762939453,-88.19999694824219,-1.3314696263359806,0.9619131032832904,-1.6039682240169117,0.020940833
