-0.02567465603351593,0.01187133602797985,-0.32826900482177734,0.2303788959980011,0.02104893885552883,9.80392074584961,0.007989482954144478,-0.013848437927663326,-0.0013315805699676275,-7.320000171661377,16.200000762939453,13.140000343322754,-0.006322746713391031,-0.00978578087837173,-0.3361922449996617,0.020080885,-0.001068606972694397,-0.005750060081481934,0.537571907043457,-0.07375019788742065,0.257739782333374,9.802985191345215,-0.001597896683961153,-0.006125270389020443,0.0,-94.26000213623047,22.020000457763672,-88.73999786376953,0.006351249056387287,-0.009560511013013695,0.5845726846952805,0.019976927
0.0022395551204681396,0.01387031190097332,-0.3647909164428711,0.22999800741672516,0.02084561251103878,9.80393123626709,0.008255799300968647,-0.012516857124865055,-0.002663161139935255,-7.380000114440918,16.260000228881836,13.140000343322754,-0.01087586293982229,0.019034390255084466,-0.3287553011816151,0.020306927,-0.02088724449276924,0.026541277766227722,0.5982217788696289,-0.045551855117082596,0.2487919181585312,9.803387641906738,-0.0023968450259417295,-0.009853696450591087,0.002130528911948204,-94.31999969482422,21.899999618530273,-88.80000305175781,0.001910966118876145,-0.01609913800823204,0.5856305517854823,0.020430364
-0.027554765343666077,-9.17261466383934E-4,-0.35159873962402344,0.2310619056224823,0.02007087506353855,9.80390739440918,0.007190534844994545,-0.012516857124865055,-2.663161139935255E-4,-7.019999980926514,16.3799991607666,13.319999694824219,0.018791241736968167,0.018765152939382634,-0.32327252471003654,0.019892813,-0.011583209037780762,0.03089296817779541,0.5570344924926758,-0.04767328128218651,0.2528199255466461,9.803275108337402,-0.0023968450259417295,-0.006125270389020443,0.0023968450259417295,-94.31999969482422,21.84000015258789,-88.80000305175781,0.006531875029124945,0.02034991362461036,0.598793108459364,0.019684948
-0.039882466197013855,-0.005184557288885117,-0.33306312561035156,0.23022149503231049,0.020148318260908127,9.803926467895508,0.008788431994616985,-0.017843179404735565,-0.003728425595909357,-7.019999980926514,16.3799991607666,13.319999694824219,-0.01765741014371308,0.0077013292878121975,-0.3521515257736577,0.019987083,-0.04859565570950508,0.020868003368377686,0.5577421188354492,-0.05974197015166283,0.2544651925563812,9.803165435791016,-0.0029294772539287806,-0.017843179404735565,5.32632227987051E-4,-94.26000213623047,21.84000015258789,-88.80000305175781,-0.001568822690125593,0.004494660642721193,0.5398825014439929,0.020227395
0.0036087781190872192,-0.009307155385613441,-0.2869691848754883,0.2304244339466095,0.020679613575339317,9.80392074584961,0.006391586735844612,-0.019707392901182175,-0.002130528911948204,-7.019999980926514,16.3799991607666,13.319999694824219,-0.03108823944001593,0.009006524348182277,-0.33391754986241656,0.020827761,-0.09248310327529907,0.08440768718719482,0.5328550338745117,-0.06972406804561615,0.26155444979667664,9.802913665771484,-0.005060005933046341,-0.009587380103766918,-0.07723167538642883,-94.26000213623047,21.84000015258789,-88.80000305175781,-0.004960954314131516,0.04537370663306217,0.5583814830288149,0.019919531
-0.0062253475189208984,-0.004836315289139748,-0.3019428253173828,0.23008321225643158,0.019800076261162758,9.80393123626709,0.007190534844994545,-0.016511598601937294,-0.002663161139935255,-6.960000038146973,16.440000534057617,13.380000114440918,-0.008014347129018273,-0.004821024343433011,-0.34166989350521143,0.019424219,0.008203040808439255,-0.0660233199596405,0.5631351470947266,-0.06745953112840652,0.2527710497379303,9.803159713745117,-0.003728425595909357,-0.016777915880084038,-0.058589544147253036,-94.19999694824219,21.780000686645508,-88.80000305175781,0.04607292294847909,0.10326755842634938,0.5355607799706941,0.020457551
-0.0093630850315094,-0.002259857952594757,-0.3360729217529297,0.22962963581085205,0.019019270315766335,9.803943634033203,0.007190534844994545,-0.018375812098383904,-0.001597896683961153,-6.960000038146973,16.5,13.380000114440918,-9.252941245404545E-4,-0.004212841544595225,-0.30201492595386736,0.019498385,0.05840349942445755,-0.0035758614540100098,0.5899667739868164,-0.059600599110126495,0.2507771849632263,9.803262710571289,-0.003195793367922306,-0.017310546711087227,-0.03302319720387459,-94.19999694824219,21.780000686645508,-88.80000305175781,-0.07507473889901961,-0.03150031084944449,0.5611764833971347,0.020098751
-0.019259482622146606,-0.05037028342485428,-0.31513023376464844,0.22935068607330322,0.01864711195230484,9.803950309753418,0.006391586735844612,-0.021038973703980446,-0.003728425595909357,-6.960000038146973,16.5,13.380000114440918,-0.0020133781306503895,-8.688086693906527E-4,-0.3362037618596219,0.019916979,-0.015468031167984009,-1.0236083269119263,0.5726337432861328,-0.07311743497848511,0.12099422514438629,9.805631637573242,-0.003195793367922306,-0.015446335077285767,-0.043409526348114014,-94.13999938964844,21.780000686645508,-88.80000305175781,-0.2057957492155622,0.08052050376913567,0.5696998559510273,0.020182396
-0.23484063148498535,-1.6507768630981445,-0.27811145782470703,0.22227106988430023,-0.041923701763153076,9.804041862487793,0.01997370831668377,-0.003728425595909357,-0.011717909015715122,-6.960000038146973,16.559999465942383,13.380000114440918,-0.6951193462627359,-1.0426944519927046,-0.3069076963708201,0.020009375,-0.20553117990493774,-1.3840413093566895,0.5709438323974609,-0.09853243827819824,-0.024347728118300438,9.806124687194824,0.009054748341441154,0.009853696450591087,-0.04953479766845703,-94.13999938964844,21.780000686645508,-88.80000305175781,-1.0044922095224056,-0.23076063211135356,0.5600602907469917,0.019503906
0.020569398999214172,-0.4340147078037262,-0.3466005325317383,0.21944932639598846,-0.09869518876075745,9.80369758605957,0.03275688365101814,5.32632227987051E-4,-0.021571604534983635,-6.960000038146973,16.6200008392334,13.319999694824219,-0.8708748158159025,-1.4222495125204189,-0.27630308572301043,0.019919792,0.018688589334487915,-0.2168239951133728,0.5458574295043945,-0.09769724309444427,-0.04234831780195236,9.806072235107422,0.022370554506778717,-0.001065264455974102,-0.05326322466135025,-94.08000183105469,21.780000686645508,-88.80000305175781,-1.3925485849093633,-0.11110805565419213,0.5764145818837356,0.019934844
