-1.1564338207244873,-0.6393537521362305,3.036151647567749,-0.10471183806657791,9.4129056930542,-2.748847484588623,0.02183792181313038,0.1949433982372284,-0.12889699637889862,-21.479999542236328,-26.040000915527344,37.79999923706055,3.291333708975216,0.7445074806748124,-0.31659721927338336,0.020651145
-0.7015182971954346,-2.808605194091797,4.4158124923706055,-0.16997107863426208,9.486632347106934,-2.47890305519104,0.4279699921607971,0.1533980816602707,0.04074636474251747,-21.540000915527344,-26.040000915527344,38.040000915527344,-0.7111636072187224,2.8894897129001293,-1.4523855330335236,0.01930677
-0.5267214179039001,-3.767408847808838,5.594113349914551,-0.15921734273433685,9.664327621459961,-1.6568489074707031,-0.35899412631988525,-0.1408812254667282,0.7917578220367432,-21.600000381469727,-26.040000915527344,38.400001525878906,-0.8205804078005485,3.600392640506115,-5.078918502614783,0.020293803
0.5244452953338623,-1.4240617752075195,8.798578262329102,-0.0072977556847035885,9.79239559173584,-0.5284072160720825,-1.187769889831543,-0.23675502836704254,0.5613943934440613,-21.65999984741211,-26.100000381469727,38.58000183105469,-2.1878289566891276,4.400230571126496,-4.649331428564542,0.019680572
0.1979118138551712,-0.3221015930175781,12.33715534210205,-0.001587269245646894,9.749869346618652,1.0536147356033325,-1.411475419998169,-0.15366439521312714,-0.05193164199590683,-21.65999984741211,-26.100000381469727,38.7599983215332,-4.844259006055449,7.2563433707396605,-1.8964729129707492,0.020045886
-1.4391467571258545,-0.8251771926879883,4.246592998504639,-0.4977624714374542,9.403003692626953,2.739687442779541,0.17496968805789948,0.06791061162948608,-0.4388889670372009,-21.540000915527344,-26.219999313354492,39.060001373291016,-5.884825008174681,10.80308667857722,1.005222280429616,0.020074687
-0.6172118782997131,-0.33591651916503906,0.38350677490234375,-0.6295686364173889,9.372232437133789,2.8169424533843994,-0.16325177252292633,0.030892670154571533,-0.3139866888523102,-21.420000076293945,-26.280000686645508,39.2400016784668,-0.6443406470848956,4.489010144393859,0.4682080590121229,0.019774948
-0.26304012537002563,1.1630678176879883,-0.14302563667297363,-0.727560818195343,9.350470542907715,2.8652329444885254,-0.519050121307373,0.020506341010332108,-0.3885551989078522,-21.239999771118164,-26.399999618530273,39.36000061035156,0.35932875604157033,0.6945673940252792,-0.1712506391844726,0.020025625
-0.523830235004425,1.0216665267944336,-1.1131980419158936,-0.8306893706321716,9.365577697753906,2.786745071411133,-0.32277512550354004,-0.031691618263721466,-0.2713761329650879,-21.059999465942383,-26.459999084472656,39.540000915527344,0.37417665499993547,-0.3485161200282292,1.0866929193935246,0.019976719
1.3420319557189941,3.5391902923583984,-7.3300628662109375,-0.4370236396789551,9.694759368896484,1.4109978675842285,0.4601942300796509,-0.6476807594299316,0.27776771783828735,-20.700000762939453,-26.639999389648438,39.65999984741211,1.1801703480595123,-4.446749689981253,0.375992239564618,0.020251095
0.4211161732673645,4.517900466918945,-10.019854545593262,-0.4360799193382263,9.795235633850098,0.18207915127277374,0.6135923266410828,-0.155262291431427,-0.32836776971817017,-20.520000457763672,-26.760000228881836,39.720001220703125,2.1833839636901153,-7.589762123902219,2.384342308323923,0.020482552
-1.0663998126983643,4.144342422485352,-10.951122283935547,-0.6280965209007263,9.731253623962402,-1.0384411811828613,0.2751045525074005,0.2966761589050293,-0.5201153755187988,-20.280000686645508,-26.81999969482422,39.720001220703125,4.25027480885878,-9.184960998112857,4.30788779161966,0.019165155
-0.688027024269104,3.5247621536254883,-6.877223968505859,-0.6216013431549072,9.633769989013672,-1.7245447635650635,0.03435477986931801,0.16644756495952606,0.2652508616447449,-20.100000381469727,-26.940000534057617,39.720001220703125,6.037494799193169,-8.55969871311423,5.340417547186885,0.02020776
2.0699164867401123,1.8008499145507813,-1.4153244495391846,0.019024726003408432,9.51294994354248,-2.3818793296813965,0.8604673743247986,0.22050973773002625,0.5803028345108032,-19.739999771118164,-27.059999465942383,39.599998474121094,0.2674035818957776,-2.8969811765351494,4.3462241980905425,0.01971849
1.1315797567367554,-1.0468692779541016,-1.0353753566741943,0.22892537713050842,9.430765151977539,-2.6792285442352295,1.0327738523483276,0.48948901891708374,0.16751283407211304,-19.559999465942383,-27.1200008392334,39.540000915527344,-1.2658583999333786,-1.8816499947421903,2.0946965600223066,0.019927968
-0.20851272344589233,-3.3302884101867676,-0.15388941764831543,0.2809373140335083,9.336143493652344,-2.9879016876220703,0.9795106649398804,0.492418497800827,0.13395699858665466,-19.440000534057617,-27.18000030517578,39.540000915527344,-0.3120330240439415,-1.692511757863258,-0.6974590956304241,0.020016042
