-6.193776607513428,-1.7296937704086304,-0.2894430160522461,-0.06765958666801453,0.020832333713769913,9.806394577026367,0.017310546711087227,0.11558119207620621,0.664458692073822,-7.679999828338623,16.799999237060547,13.859999656677246,-8.800425295556565,1.817590441741494,-0.3310718362995324,0.020175989,-0.09486141800880432,-0.6275090575218201,0.22354602813720703,-0.4731629192829132,0.22707882523536682,9.792596817016602,0.041012682020664215,0.03275688365101814,1.4013553857803345,-94.91999816894531,22.260000228881836,-89.04000091552734,-2.5121840694480326,4.6991397138333735,0.7283965541509174,0.01993724
6.004782676696777,0.7945273518562317,-0.4949798583984375,-0.18866842985153198,-0.005637905560433865,9.80483341217041,0.06950850784778595,-0.07803062349557877,1.508680820465088,-7.619999885559082,16.799999237060547,13.859999656677246,-0.7517459102421338,-0.440507935525396,-0.48722346068387046,0.019812083,6.29323148727417,0.7563705444335938,0.468475341796875,-0.33705633878707886,0.2653549909591675,9.797263145446777,0.060986388474702835,-0.06924218684434891,1.480451226234436,-94.86000061035156,22.260000228881836,-89.04000091552734,-0.6344729160782467,-0.06854299032620137,0.21327229770023737,0.019983281
9.727161407470703,1.5878281593322754,-0.44165706634521484,0.0028739995323121548,0.037834785878658295,9.8065767288208,0.049801114946603775,-0.0926780104637146,0.8934905529022217,-7.619999885559082,16.799999237060547,13.859999656677246,5.810036090425738,-1.6745183678364555,-0.6108699100018886,0.019990053,9.918785095214844,1.4658918380737305,0.4836540222167969,-0.08819262683391571,0.3135986924171448,9.801238059997559,0.03808320313692093,-0.0788295716047287,0.8242483735084534,-94.86000061035156,22.260000228881836,-89.04000091552734,2.2622441113825573,-5.933337361568562,0.2721938078601607,0.019445365
3.79266357421875,1.5138806104660034,-0.4120941162109375,0.2613186836242676,0.09023447334766388,9.802751541137695,0.017843179404735565,-0.10093380510807037,0.042876895517110825,-7.619999885559082,16.860000610351563,13.859999656677246,9.511602780830717,-2.5838193115589636,-0.43267708644243463,0.019467134,4.952946186065674,1.2199597358703613,0.33130359649658203,0.22870491445064545,0.39133796095848083,9.79616928100586,-0.03648530691862106,-0.046072687953710556,-0.4103931188583374,-94.80000305175781,22.260000228881836,-88.9800033569336,3.920549262724201,-9.23037450603887,0.4410625650312099,0.020187916
3.5086898803710938,0.8363140821456909,-0.37964439392089844,0.5141674280166626,0.16027235984802246,9.791850090026855,-0.03542004153132439,-0.03755057230591774,-0.5656554102897644,-7.619999885559082,16.860000610351563,13.859999656677246,5.308893396096288,-0.9914137045758196,-0.22017139162712662,0.019774687,2.9556384086608887,0.5853440761566162,0.43136119842529297,0.3190310597419739,0.40525689721107483,9.79307746887207,-0.04767058417201042,-0.04527373984456062,-0.5946838855743408,-94.80000305175781,22.31999969482422,-88.9800033569336,2.4863598845477597,-4.438759335143542,0.4951421399708673,0.019938698
-1.3057827949523926,-0.8823407888412476,-0.3569650650024414,0.5749526619911194,0.16886867582798004,9.788324356079102,-0.03808320313692093,-0.007723167538642883,-0.9659285545349121,-7.619999885559082,16.920000076293945,13.859999656677246,3.52645757357471,-0.8280297642904255,-0.181441053082803,0.019928594,-1.4493770599365234,-0.8446409702301025,0.4296865463256836,0.3073428273200989,0.3879469931125641,9.794153213500977,-0.04767058417201042,-0.002663161139935255,-0.9941580295562744,-94.80000305175781,22.31999969482422,-88.9800033569336,1.3453063610940745,-2.674122549346883,0.5511065222227733,0.019475521
-6.26137113571167,-2.044541835784912,-0.17931461334228516,0.5051116943359375,0.1399543285369873,9.792633056640625,-0.02503371424973011,-0.003728425595909357,-0.9502158761024475,-7.619999885559082,16.920000076293945,13.859999656677246,-1.5391492178553108,-0.20320000944893568,-0.44804828581532696,0.020024375,-6.269399166107178,-1.8400465250015259,0.7359476089477539,0.16957177221775055,0.3442690372467041,9.799138069152832,-0.03568635880947113,-0.002663161139935255,-0.9803096055984497,-94.80000305175781,22.3799991607666,-88.9800033569336,-1.2238254539832276,1.174002723697729,0.3503014760790375,0.020396511
-8.470841407775879,-1.712117314338684,-0.3017416000366211,0.32756343483924866,0.09303846210241318,9.800736427307129,0.0029294772539287806,-0.007190534844994545,-0.45992791652679443,-7.619999885559082,16.920000076293945,13.859999656677246,-6.497510647053311,0.9579863246813636,-0.5307415084109701,0.019940937,-1.6112093925476074,-1.1200382709503174,0.7665319442749023,-0.11919987946748734,0.2748851180076599,9.802072525024414,0.003728425595909357,0.013848437927663326,0.26738137006759644,-94.73999786376953,22.440000534057617,-88.9800033569336,-3.9830706135491027,8.325404162145363,0.621765597581196,0.019908333
-3.3284807205200195,-1.840990662574768,-0.23372745513916016,0.21960963308811188,0.0686829537153244,9.803950309753418,0.009587380103766918,0.037284255027770996,0.14221280813217163,-7.619999885559082,16.920000076293945,13.859999656677246,-8.359768331835394,2.128596846916767,-0.6007475090211023,0.019957552,-1.3818186521530151,-0.06641145050525665,0.5804128646850586,-0.1774052530527115,0.26572874188423157,9.801444053649902,-0.002130528911948204,0.08175905048847198,0.15153387188911438,-94.73999786376953,22.5,-88.9800033569336,-1.5077215489384237,1.26323587666241,0.7543631552679213,0.019948646
5.106347560882568,1.364052414894104,-0.36995792388916016,0.14413680136203766,0.040745340287685394,9.805506706237793,0.049002163112163544,-0.10705907642841339,0.630902886390686,-7.619999885559082,16.860000610351563,13.859999656677246,1.1045839872709977,-0.29426422148158604,-0.47412308980262785,0.019459218,5.168633937835693,1.0081984996795654,0.4534931182861328,-0.06000619754195213,0.29364877939224243,9.802069664001465,0.03568635880947113,-0.10386328399181366,0.6431534290313721,-94.73999786376953,22.559999465942383,-88.91999816894531,-0.4227092447759295,1.3069257696760623,0.6033027015661867,0.019977709
