0.32447314262390137,0.07737872004508972,-0.16647815704345703,-0.2951441705226898,0.3499862849712372,9.795957565307617,-0.06551376730203629,-0.08681905269622803,-0.09827064722776413,-7.260000228881836,21.059999465942383,11.34000015258789,0.795114180033595,0.381251127489179,-0.254120128823069,0.020507084,0.3959365487098694,0.2994145154953003,0.7284469604492188,-0.5695161819458008,0.566089391708374,9.77371883392334,-0.08894958347082138,-0.08974853157997131,-0.08522115647792816,-94.19999694824219,26.34000015258789,-91.5,0.693514392859818,-0.404913972904712,0.657772843457237,0.017286667
-0.1613222062587738,-0.36502566933631897,-0.3468313217163086,-0.26484569907188416,0.33509814739227295,9.797344207763672,0.0029294772539287806,-0.11691277474164963,-0.1456749141216278,-7.260000228881836,21.059999465942383,11.34000015258789,0.32933283167040717,-0.022182377982193913,-0.17330054516384674,0.019881041,-0.2756114602088928,-0.34103456139564514,0.5276260375976563,-0.529438853263855,0.5583083629608154,9.776419639587402,-0.027696875855326653,-0.09773801267147064,-0.14221280813217163,-94.19999694824219,26.399999618530273,-91.5,0.37767634042719855,-0.3399877164454814,0.7202906949175831,0.020969427
-0.5594345331192017,-0.6990207433700562,-0.2910299301147461,-0.2725505530834198,0.29559779167175293,9.798404693603516,0.031691618263721466,-0.16218651831150055,-0.1227717250585556,-7.260000228881836,21.059999465942383,11.34000015258789,-0.2743544692336455,-0.2802425229332526,-0.35461851297369296,0.019495417,-0.7536394000053406,-0.7459838390350342,0.8106479644775391,-0.6152454018592834,0.37607964873313904,9.78010368347168,0.005858954507857561,-0.16990968585014343,-0.08042746782302856,-94.19999694824219,26.399999618530273,-91.44000244140625,-0.801631000715302,0.3853213690229289,0.5826718637844805,0.021158281
-0.7426385879516602,-0.9104151725769043,-0.10458946228027344,-0.3084159791469574,0.22088512778282166,9.799310684204102,0.01065264455974102,-0.16777914762496948,-0.06151902303099632,-7.320000171661377,21.059999465942383,11.34000015258789,-0.7573683432272365,-0.474226281143423,-0.29630748946699215,0.019905938,-0.792087733745575,-0.49186474084854126,0.9833908081054688,-0.6743608117103577,0.3093068599700928,9.778545379638672,-0.03808320313692093,-0.12836436927318573,-0.062317971140146255,-94.19999694824219,26.399999618530273,-91.44000244140625,-0.9458293660033554,0.4504243708922573,0.8271269711077354,0.01826724
-0.8026653528213501,-0.6094691157341003,0.10499286651611328,-0.3561282157897949,0.1372128278017044,9.79922103881836,-0.04234426096081734,-0.10759171098470688,-0.07057376950979233,-7.320000171661377,21.059999465942383,11.34000015258789,-0.9953133411226212,-0.6247585382012701,-0.10166163533815453,0.020078333,-0.8057331442832947,0.010250836610794067,1.0169048309326172,-0.7493008971214294,0.2872287333011627,9.773762702941895,-0.09640643000602722,-0.027696875855326653,-0.12117382884025574,-94.19999694824219,26.399999618530273,-91.44000244140625,-0.7046938556947158,0.5480528600829633,1.0195272659533572,0.019944896
-0.887306272983551,0.19627191126346588,0.0114288330078125,-0.5049219727516174,0.06529463827610016,9.793425559997559,-0.04740426689386368,-0.06125270575284958,-0.09906959533691406,-7.320000171661377,21.059999465942383,11.34000015258789,-0.7719036103041965,0.21591087397674702,0.08952603666099411,0.019954688,-0.9283226728439331,0.20631909370422363,0.9088430404663086,-0.8320140838623047,0.29287195205688477,9.766901969909668,-0.06391586363315582,-0.05326322466135025,-0.10199907422065735,-94.19999694824219,26.399999618530273,-91.44000244140625,-0.21988494246850632,0.6918529501991433,1.0753587766907666,0.019983854
-0.5990824103355408,0.22820334136486053,0.03654956817626953,-0.5782663226127625,0.08064867556095123,9.789254188537598,0.05193164199590683,-0.07456851005554199,0.026098979637026787,-7.320000171661377,21.059999465942383,11.34000015258789,-0.7834662247862259,0.4568754533135744,0.05840560662537425,0.019985468,-0.6090360879898071,0.24273380637168884,0.898564338684082,-0.8747704029083252,0.3228963315486908,9.76221752166748,0.0324905663728714,-0.07776430249214172,0.020772656425833702,-94.26000213623047,26.399999618530273,-91.44000244140625,-0.06159929485340987,0.8638810296506563,0.9900815729389656,0.020506563
0.3744899034500122,-0.07003630697727203,-0.5990896224975586,-0.6300709247589111,0.12091308832168579,9.78564167022705,0.06870955973863602,0.17763285338878632,0.02636529505252838,-7.380000114440918,21.0,11.34000015258789,-0.07869509694836019,-0.055017100665263996,-0.19650404051539797,0.019494427,0.283835232257843,-0.020829051733016968,0.3764619827270508,-0.8883711695671082,0.3518274426460266,9.759989738464355,0.07057376950979233,0.1739044189453125,0.032224249094724655,-94.26000213623047,26.399999618530273,-91.37999725341797,-0.0334809943934431,-0.001652843615433497,0.7566755964008285,0.018948073
0.3407152593135834,0.04202835261821747,-0.9522380828857422,-0.6292165517807007,0.12496721744537354,9.785645484924316,-0.014114754274487495,0.12650015950202942,-0.03994741663336754,-7.380000114440918,21.0,11.399999618530273,0.30052563175507574,-0.16108160406538818,-0.6227304827947172,0.020436719,0.24022358655929565,0.08470886945724487,-0.026207923889160156,-0.8938406705856323,0.3588169813156128,9.759236335754395,-0.011185277253389359,0.14540860056877136,-0.035952676087617874,-94.26000213623047,26.399999618530273,-91.37999725341797,0.05540669897905648,-0.3136860388969689,0.3482112334642682,0.020505052
-0.15200477838516235,0.04991687089204788,-0.7794179916381836,-0.6273078918457031,0.1218670979142189,9.785806655883789,-0.0716390311717987,-0.06711166352033615,-0.039681099355220795,-7.380000114440918,21.0,11.399999618530273,0.28227907889421466,-0.03271575865704346,-0.971523970481486,0.019715104,-0.20684051513671875,0.09685951471328735,0.08269405364990234,-0.9088574647903442,0.3526518642902374,9.758073806762695,-0.08175905048847198,-0.041545312851667404,-0.04367584362626076,-94.26000213623047,26.399999618530273,-91.37999725341797,0.14850965912423408,-0.20371725371436966,-0.04487729620723191,0.019415208
-0.2144918441772461,0.1050022691488266,-0.30638885498046875,-0.6414352655410767,0.1098773330450058,9.785033226013184,-0.07590009272098541,-0.1395496428012848,0.04234426096081734,-7.380000114440918,21.0,11.399999618530273,-0.1740329456393408,0.11778003137908666,-0.7674177319996014,0.019702344,-0.24923628568649292,0.08466961979866028,0.5764589309692383,-0.9053674340248108,0.34389248490333557,9.758710861206055,-0.08868326246738434,-0.13156016170978546,0.06205165386199951,-94.26000213623047,26.399999618530273,-91.37999725341797,0.03488759655110929,0.21627330656229127,0.10493704451901475,0.019950104
0.22232571244239807,-0.036234982311725616,-0.06927204132080078,-0.6335298418998718,0.1104552373290062,9.785541534423828,-0.039681099355220795,-0.04261057823896408,0.10626012831926346,-7.380000114440918,21.0,11.399999618530273,-0.1903854597915169,0.17396877424760682,-0.2905074742845343,0.019942552,0.36115729808807373,-0.17964591085910797,0.5678777694702148,-0.8537642955780029,0.3161154091358185,9.764299392700195,0.001065264455974102,0.08628641813993454,0.050333745777606964,-94.31999969482422,26.34000015258789,-91.31999969482422,0.0395063220836418,-0.22447812443795545,0.759613907896723,0.01990849
0.45357152819633484,-0.27146121859550476,-0.315155029296875,-0.6085960865020752,0.10207144170999527,9.787215232849121,0.006125270389020443,0.08042746782302856,0.05992112681269646,-7.440000057220459,21.0,11.460000038146973,0.19649877952713757,-0.09945039230913988,-0.08389375802573565,0.019974219,0.0896904468536377,-0.28207817673683167,0.43149280548095703,-0.844462513923645,0.28686657547950745,9.766011238098145,0.006391586735844612,0.011717909015715122,0.013582121580839157,-94.31999969482422,26.34000015258789,-91.31999969482422,-0.07728080274151194,-0.4474740146119167,0.5281922291378225,0.019461198
0.1826845109462738,-0.3013956844806671,-0.5012989044189453,-0.5837132930755615,0.07095377892255783,9.789006233215332,0.016777915880084038,0.019174760207533836,0.014114754274487495,-7.440000057220459,21.0,11.460000038146973,0.33030859284730596,-0.38763902238673786,-0.3455043664706362,0.020152604,-0.19509375095367432,-0.10600315034389496,0.4773111343383789,-0.8392013311386108,0.2724001705646515,9.766879081726074,-0.012516857124865055,-0.12010856717824936,0.00532632227987051,-94.31999969482422,26.34000015258789,-91.31999969482422,-0.24885384765549112,-0.20173700261082939,0.4137299195127574,0.019914271
-0.4415368437767029,-0.08125002682209015,-0.42360973358154297,-0.5646263957023621,0.033365990966558456,9.790325164794922,0.011185277253389359,-0.19707392156124115,-0.011451592668890953,-7.5,21.0,11.520000457763672,-0.17880006263649673,-0.07724589914975422,-0.3735158081111132,0.019972813,-0.5632338523864746,-0.057657480239868164,0.5031986236572266,-0.8571263551712036,0.2647559344768524,9.765532493591309,-0.0023968450259417295,-0.20000340044498444,-0.006125270389020443,-94.31999969482422,26.280000686645508,-91.31999969482422,-0.15673550118902946,0.11538577835849706,0.4891260326906612,0.020506666
-0.9587095379829407,-0.3661459982395172,-0.2001953125,-0.5981201529502869,0.018986769020557404,9.788374900817871,0.05379585549235344,-0.22823290526866913,0.06631271541118622,-7.5,21.0,11.579999923706055,-0.4670739700464992,0.0680523263379973,-0.39775912863642404,0.020334687,-0.9168429374694824,-0.28844428062438965,0.7117509841918945,-0.9063416719436646,0.2417573481798172,9.76168441772461,0.04048004746437073,-0.21864552795886993,0.08096009492874146,-94.31999969482422,26.280000686645508,-91.31999969482422,-0.20905856771481224,0.47845817239608124,0.5487602652456345,0.019954844
-0.3267456293106079,-0.396657258272171,-0.5199785232543945,-0.7201191186904907,-0.021130960434675217,9.780152320861816,0.09241168946027756,0.018642127513885498,0.2292981743812561,-7.5,21.0,11.579999923706055,-0.9943475599623381,-0.11648981059675378,-0.09988024815471114,0.020016302,-0.3092857599258423,-0.3079104423522949,0.3669300079345703,-0.9985469579696655,0.2127409279346466,9.753360748291016,0.08149272948503494,0.03195793181657791,0.22716765105724335,-94.31999969482422,26.280000686645508,-91.26000213623047,-0.5296927921203392,0.6473645072430738,0.8085006993956715,0.019489271
0.21022439002990723,-0.47890400886535645,-0.8840551376342773,-0.7483212351799011,-0.05260879918932915,9.777915954589844,0.030892670154571533,0.13741911947727203,0.2335592359304428,-7.559999942779541,21.0,11.640000343322754,-0.4667938237631173,-0.2698447236258854,-0.49372529036952334,0.02025599,0.20357495546340942,-0.3902754485607147,-0.0021791458129882813,-1.0068296194076538,0.1801842451095581,9.753164291381836,0.017843179404735565,0.14700649678707123,0.2292981743812561,-94.37999725341797,26.280000686645508,-91.26000213623047,-0.3762680140579917,0.17782656711081302,0.3897489496333497,0.020449791
1.3479793071746826,0.15038904547691345,-0.9963436126708984,-0.7260854840278625,-0.07138039171695709,9.779472351074219,-0.12729910016059875,0.2804308533668518,0.2972087860107422,-7.559999942779541,21.0,11.640000343322754,-0.010056517288610678,-0.5040663208351432,-0.8949373364589981,0.019692083,1.3409403562545776,0.18834803998470306,-0.04856681823730469,-0.9249477982521057,0.1815561205148697,9.761244773864746,-0.13156016170978546,0.29507824778556824,0.2918824553489685,-94.37999725341797,26.280000686645508,-91.26000213623047,-0.3238860681572069,-0.29655669163569787,-0.030238699656873202,0.019444011
3.1811556816101074,0.2550145387649536,-0.42409706115722656,-0.5822497010231018,-0.08083635568618774,9.789016723632813,-0.28069719672203064,0.39627838134765625,0.29827404022216797,-7.559999942779541,21.0,11.699999809265137,1.2542311389837897,-0.24774923855982323,-1.0944816184166384,0.019763125,2.9689407348632813,0.2406080812215805,0.5007638931274414,-0.6890621185302734,0.15802650153636932,9.781135559082031,-0.28202876448631287,0.4151868224143982,0.2918824553489685,-94.37999725341797,26.219999313354492,-91.26000213623047,0.5328283899754735,-1.233975088387468,-0.17133033995399155,0.019947239
5.540672302246094,0.5077933669090271,0.2945871353149414,-0.2207561731338501,-0.10915876924991608,9.803557395935059,-0.3395530581474304,0.3014698326587677,0.1270327866077423,-7.619999885559082,21.0,11.699999809265137,3.0735278783451108,-0.7353170813893559,-0.6143110954837518,0.019836407,6.030302047729492,0.7885136604309082,1.8771276473999023,0.4238673746585846,0.14582350850105286,9.796401023864746,-0.3507383167743683,0.07723167538642883,-0.3158509135246277,-94.44000244140625,26.219999313354492,-91.26000213623047,1.7585528161257367,-4.836672809064275,1.1298151293275658,0.020440729
4.921003818511963,1.5023138523101807,1.7063055038452148,1.0076379776000977,-0.011923333629965782,9.754737854003906,-0.23329292237758636,-0.25832661986351013,-0.8559399843215942,-7.679999828338623,21.0,11.640000343322754,6.452328725288261,-1.3782189644594691,1.2287922588935265,0.019258854,4.514113903045654,1.2543847560882568,2.542208671569824,0.9344906210899353,0.23480863869190216,9.759200096130371,-0.2508697807788849,-0.25672873854637146,-0.852211594581604,-94.5,26.280000686645508,-91.26000213623047,2.4609558341428297,-5.46275575059931,2.1475350690294612,0.019981354
