-0.03687538206577301,0.0014866450801491737,-0.3302431106567383,0.24816368520259857,0.01287856511771679,9.80350112915039,0.007989482954144478,-0.003728425595909357,-7.989483419805765E-4,-9.300000190734863,18.65999984741211,13.380000114440918,0.0042271515592814946,-0.004242382919611265,-0.3108753120529853,0.020129844,0.05143742635846138,0.018429160118103027,0.6018199920654297,-0.04844467341899872,0.24852433800697327,9.803380966186523,-0.003195793367922306,-0.03328951448202133,0.0018642127979546785,-96.18000030517578,24.719999313354492,-88.68000030517578,0.019305903849256012,-0.0139344039274647,0.643582818279892,0.020352708
-0.022086501121520996,0.005253389477729797,-0.3344841003417969,0.24594436585903168,0.01629442535340786,9.80355167388916,0.007190534844994545,-0.011984225362539291,-0.0018642127979546785,-9.359999656677246,18.65999984741211,13.319999694824219,-0.024441769823867338,0.014795775805880929,-0.33106827611173356,0.019797291,0.03084384649991989,0.016206860542297363,0.6293983459472656,-0.049398910254240036,0.25014808773994446,9.803335189819336,-0.001597896683961153,-0.013582121580839157,-2.663161139935255E-4,-96.18000030517578,24.719999313354492,-88.68000030517578,0.017679170603831174,-0.051556530141890544,0.6018323038060598,0.019208438
0.004445269703865051,-0.0012225676327943802,-0.30328941345214844,0.24874155223369598,0.01618632860481739,9.803482055664063,0.007989482954144478,-0.010386328212916851,-0.003195793367922306,-9.359999656677246,18.65999984741211,13.319999694824219,-0.009466757897780731,0.011470662558240363,-0.33492360145357636,0.019966615,-0.003874588757753372,0.008149683475494385,0.5814504623413086,-0.04400944337248802,0.2486284375190735,9.803399085998535,-0.0023968450259417295,-0.018642127513885498,-5.32632227987051E-4,-96.12000274658203,24.65999984741211,-88.68000030517578,0.009287529018317642,-0.032722796074960314,0.6294436333967789,0.019461874
5.705356597900391E-4,-0.007437186781316996,-0.3301734924316406,0.2508206367492676,0.014619791880249977,9.803431510925293,0.008522115647792816,-0.015180018730461597,-0.001597896683961153,-9.420000076293945,18.65999984741211,13.319999694824219,0.010433842990749898,-0.006241405842912551,-0.3030806991379667,0.019959635,-0.03000584989786148,0.015841037034988403,0.5222501754760742,-0.04241874814033508,0.2511124610900879,9.803342819213867,-0.004527374170720577,-7.989483419805765E-4,5.32632227987051E-4,-96.12000274658203,24.65999984741211,-88.73999786376953,-0.006692148785539254,-5.519382642640291E-4,0.5814817066158635,0.019880469
0.011736840009689331,0.002626335248351097,-0.32714176177978516,0.2522239089012146,0.01652727834880352,9.80339241027832,0.007190534844994545,-0.013049489818513393,-0.0023968450259417295,-9.479999542236328,18.719999313354492,13.260000228881836,-0.00994805091396428,0.010354305247261997,-0.3277030945303146,0.020443281,-0.0013003163039684296,0.04974237084388733,0.5952701568603516,-0.047182269394397736,0.25013139843940735,9.803346633911133,-0.002663161139935255,-0.008788431994616985,0.0,-96.12000274658203,24.65999984741211,-88.73999786376953,-0.0050842325170934455,0.027386712631544352,0.5226094718163209,0.020023229
-0.022555112838745117,0.008756840601563454,-0.3224363327026367,0.2488071769475937,0.018776478245854378,9.803475379943848,0.006924218963831663,-0.013848437927663326,-0.002663161139935255,-9.539999961853027,18.719999313354492,13.260000228881836,0.019314440090288876,-0.006553258147110497,-0.3267267989480095,0.019651511,0.026042617857456207,0.032760828733444214,0.593501091003418,-0.048188984394073486,0.2509520649909973,9.803319931030273,-0.003195793367922306,-0.01571265049278736,0.0018642127979546785,-96.12000274658203,24.600000381469727,-88.73999786376953,0.0336952709767494,0.007765313783784977,0.5963446191228339,0.019886771
-0.007003694772720337,0.0035032499581575394,-0.2931060791015625,0.2488180696964264,0.019840216264128685,9.803473472595215,0.007190534844994545,-0.014647386036813259,-0.0018642127979546785,-9.539999961853027,18.65999984741211,13.260000228881836,-0.008326157684004465,0.014999472098749078,-0.3228874221294106,0.019769583,0.004869129508733749,0.01363992691040039,0.5402727127075195,-0.04092099517583847,0.2539121210575104,9.803277015686035,-0.0029294772539287806,-0.005060005933046341,2.663161139935255E-4,-96.12000274658203,24.600000381469727,-88.73999786376953,0.0246825675492508,-0.023194682734829275,0.5940099353766553,0.020129323
-0.019693613052368164,-0.012332827784121037,-0.31054115295410156,0.24594567716121674,0.01712123118340969,9.803550720214844,0.007190534844994545,-0.014647386036813259,-0.0023968450259417295,-9.539999961853027,18.65999984741211,13.260000228881836,0.0023026540399282425,0.0034158269916781947,-0.293181739881722,0.020418333,-0.0034376122057437897,0.0012378692626953125,0.5510263442993164,-0.04085512086749077,0.25314605236053467,9.80329704284668,-0.003195793367922306,-0.007456851191818714,0.001065264455974102,-96.18000030517578,24.600000381469727,-88.73999786376953,-6.401876107811066E-4,9.806893609334288E-4,0.540454102741273,0.02001276
0.0011256933212280273,-0.009167664684355259,-0.2925395965576172,0.2478712797164917,0.015153168700635433,9.803505897521973,0.008255799300968647,-0.012250540778040886,-0.003994741477072239,-9.539999961853027,18.65999984741211,13.199999809265137,-0.016033301309649278,-0.00485046137877293,-0.3109584332376569,0.020186459,-0.011310126632452011,0.014877885580062866,0.5803403854370117,-0.04375651106238365,0.2520756125450134,9.803312301635742,-0.004527374170720577,-0.011984225362539291,0.0,-96.18000030517578,24.65999984741211,-88.73999786376953,-0.012817264164272868,-0.002382800932009266,0.5508841951345514,0.021637344
0.007458016276359558,0.004737873561680317,-0.34755420684814453,0.24991865456104279,0.015014289878308773,9.80345344543457,0.008522115647792816,-0.013848437927663326,-0.0034621094819158316,-9.539999961853027,18.65999984741211,13.199999809265137,-0.009151280345171209,-0.002656395271653511,-0.3299801118950885,0.019454323,-0.012507230043411255,0.013680785894393921,0.6048812866210938,-0.04375651106238365,0.2520756125450134,9.803312301635742,-0.0034621094819158316,-0.013582121580839157,-2.663161139935255E-4,-96.18000030517578,24.719999313354492,-88.73999786376953,-0.002385381867719527,0.008387229281058506,0.5805757307279009,0.016941354
-0.00903870165348053,0.0017518755048513412,-0.3224201202392578,0.24965597689151764,0.015606086701154709,9.803459167480469,0.007723167538642883,-0.015446335077285767,-0.0013315805699676275,-9.539999961853027,18.600000381469727,13.140000343322754,0.016882054752987513,-0.0029789881759021974,-0.3472435934194237,0.02015401,-0.008574467152357101,0.005843162536621094,0.5671281814575195,-0.04709072411060333,0.24973785877227783,9.803356170654297,-0.002663161139935255,-0.013315806165337563,7.989483419805765E-4,-96.18000030517578,24.84000015258789,-88.73999786376953,-0.0044430946436380125,0.008941508863911984,0.605082848599918,0.019035104
-0.01308932900428772,0.01674765907227993,-0.29970264434814453,0.24831964075565338,0.019763918593525887,9.803485870361328,0.008522115647792816,-0.014913702383637428,-0.0018642127979546785,-9.539999961853027,18.600000381469727,13.140000343322754,3.319148179627973E-4,0.0023886827775697617,-0.32254252839118325,0.020242656,0.0077962689101696014,0.009039312601089478,0.5444011688232422,-0.04550494626164436,0.25073155760765076,9.803339004516602,-0.0029294772539287806,-0.014647386036813259,-2.663161139935255E-4,-96.18000030517578,24.899999618530273,-88.68000030517578,0.007046315725784069,0.005331037365731817,0.5484462372167076,0.019676354
-0.005426317453384399,-0.0060300929471850395,-0.3475675582885742,0.24903634190559387,0.020395303145051003,9.803466796875,0.007190534844994545,-0.014647386036813259,-0.002663161139935255,-9.539999961853027,18.600000381469727,13.079999923706055,0.0035312155156335123,0.006303180502192252,-0.30875743634988884,0.020403698,0.004849765449762344,0.02020600438117981,0.5713644027709961,-0.04375554248690605,0.25213444232940674,9.80331039428711,-0.0023968450259417295,-0.01065264455974102,-5.32632227987051E-4,-96.23999786376953,24.959999084472656,-88.68000030517578,-0.0019062602790134164,-0.011258908725189087,0.5444122824622389,0.020140104
-0.016021639108657837,-0.009403851814568043,-0.31589698791503906,0.2470621019601822,0.018382107838988304,9.803520202636719,0.007456851191818714,-0.013582121580839157,-0.001065264455974102,-9.479999542236328,18.65999984741211,13.079999923706055,5.137603549316694E-4,-0.006282868097525651,-0.34760507587309275,0.019722292,0.0022274181246757507,0.02417108416557312,0.5712509155273438,-0.04113319516181946,0.24816936254501343,9.803423881530762,-0.004527374170720577,-0.005858954507857561,7.989483419805765E-4,-96.23999786376953,25.020000457763672,-88.68000030517578,0.007309900663440727,-0.005628766026161136,0.5716676757684745,0.019890313
