-0.40000165798741716,-0.04830422747945157,0.9152406105581911
-0.5333499642591522,0.375997458196139,0.7577359217133656
-0.5737411186282053,0.2905719296625912,0.7657604602533445
-0.5173078039964172,0.15539426720938918,0.8415730851464188
-0.5313081038795333,0.25897516301275625,0.8066247973466051
-0.4613663206558702,-0.023011142089925093,0.8869112726221162
-0.40304792778518483,-0.012020850040161367,0.915099921906007
-0.4996221523837729,0.08459647570327444,0.8621027439615254
-0.6020816134650326,0.21763936768146563,0.7681997372835757
-0.41854189322413343,-0.09220751219398769,0.9035045424962478
