-0.21717208623886108,0.04991912841796875,-0.05523206293582916,-0.5896738767623901,9.78546142578125,0.2587392032146454,0.04527373984456062,0.03808320313692093,-0.10199907422065735,-16.3799991607666,-28.200000762939453,40.380001068115234,0.04190131521321838,0.018916375249927952,0.2760902135426463,0.01885224
-0.18801355361938477,0.0065460205078125,0.2653980851173401,-0.5990802645683289,9.784542083740234,0.27210021018981934,0.020240023732185364,-0.007989482954144478,0.004793690051883459,-16.31999969482422,-28.200000762939453,40.31999969482422,0.21859776898365313,0.033907264731002584,0.06141273153235732,0.019957136
0.03625231981277466,0.13144397735595703,0.17176410555839539,-0.5911085605621338,9.78533935546875,0.2603892982006073,0.08708536624908447,0.013049489818513393,0.01571265049278736,-16.260000228881836,-28.200000762939453,40.31999969482422,-0.19996392365227855,0.3955562385332403,0.2298528065934221,0.02000875
-0.0712689757347107,-0.0957803726196289,-0.19237959384918213,-0.6015017032623291,9.785114288330078,0.24445348978042603,0.05938849225640297,0.049801114946603775,-0.021571604534983635,-16.31999969482422,-28.200000762939453,40.31999969482422,-0.10781066492590607,0.13652894043174513,0.1335341199633861,0.019971406
-0.03430086374282837,-0.18007373809814453,-0.22236323356628418,-0.6043524146080017,9.785012245178223,0.2415168434381485,-0.010386328212916851,0.04740426689386368,0.012783173471689224,-16.3799991607666,-28.139999389648438,40.31999969482422,0.14698879534282483,-0.1429770164892954,-0.09599436713052323,0.019926042
0.211980402469635,-0.03792095184326172,0.20396307110786438,-0.5842787623405457,9.785913467407227,0.253928005695343,-0.032224249094724655,-0.008255799300968647,0.09667275100946426,-16.440000534057617,-28.139999389648438,40.31999969482422,0.12946503389838426,-0.181063396401985,-0.1830392226833768,0.019710573
0.2831263244152069,0.21157360076904297,0.37583938241004944,-0.5504139065742493,9.787805557250977,0.2569178342819214,0.05672533065080643,-0.014913702383637428,0.027696875855326653,-16.5,-28.079999923706055,40.380001068115234,-0.27435133139917145,0.10326618706458568,-0.04518932064024278,0.019930729
0.0038561224937438965,-0.03493309020996094,0.011216402053833008,-0.5652964115142822,9.787115097045898,0.2509486973285675,0.037284255027770996,0.004527374170720577,-0.0601874403655529,-16.559999465942383,-28.020000457763672,40.380001068115234,-0.3627820374185493,0.10116347922472091,0.23602588569074834,0.019970937
-0.15222704410552979,-0.0774240493774414,0.22069385647773743,-0.5827928781509399,9.785911560058594,0.25754794478416443,-0.01091896090656519,0.006657903082668781,-0.05139901116490364,-16.6200008392334,-28.020000457763672,40.380001068115234,-0.0065748468883164435,0.010335027277310616,-0.03479880482186504,0.02015323
-0.22531038522720337,0.05766105651855469,0.4907826781272888,-0.5923094749450684,9.784902572631836,0.27356618642807007,-0.022104237228631973,-0.002130528911948204,-0.0029294772539287806,-16.68000030517578,-27.959999084472656,40.380001068115234,0.052732574811551025,0.2668269312251468,-0.06241783778897281,0.019835104
-0.22325783967971802,0.3099527359008789,0.6638017892837524,-0.6021431684494019,9.783403396606445,0.30405426025390625,-2.663161139935255E-4,-0.0162452831864357,0.04127899929881096,-16.799999237060547,-27.959999084472656,40.380001068115234,0.003173850780646248,0.5364238903605649,0.08483270050615888,0.020105
-0.33850014209747314,0.2305011749267578,0.6436030268669128,-0.5886544585227966,9.783246994018555,0.3338298201560974,0.016777915880084038,-0.02876213937997818,0.12144014984369278,-16.920000076293945,-27.899999618530273,40.380001068115234,-0.0028651382563502636,0.6859344482099736,0.35929273907821035,0.019968437
-0.30965662002563477,0.49643611907958984,0.8356295824050903,-0.5714095830917358,9.78366756439209,0.35129591822624207,0.016511598601937294,-0.010120011866092682,0.15845808386802673,-16.920000076293945,-27.84000015258789,40.439998626708984,0.03513400991608151,0.7117737418748113,0.27217963423559777,0.019684323
-0.09956192970275879,0.6113224029541016,0.7280863523483276,-0.5468725562095642,9.784899711608887,0.3558884859085083,0.11478224396705627,0.021571604534983635,0.155262291431427,-16.979999542236328,-27.84000015258789,40.439998626708984,-0.07783614772429814,0.8599030458111017,0.5432506184546302,0.020269896
-0.11474335193634033,0.2536506652832031,-0.026187747716903687,-0.528099775314331,9.787033081054688,0.32426586747169495,0.21331921219825745,0.04740426689386368,0.12436962872743607,-17.040000915527344,-27.780000686645508,40.439998626708984,-0.22828630595878607,0.6704717901159469,0.6419425817750026,0.019650417
0.06630057096481323,0.620305061340332,-1.1062287092208862,-0.47870180010795593,9.793274879455566,0.18086977303028107,0.3057309091091156,0.07962851971387863,0.18881812691688538,-17.100000381469727,-27.719999313354492,40.439998626708984,0.10629773717589064,0.009557116511931696,0.25845685653501516,0.019730937
0.32832157611846924,0.9429302215576172,-1.520906686782837,-0.43187078833580017,9.796859741210938,0.07121756672859192,0.42743736505508423,0.17603495717048645,0.23196133971214294,-17.040000915527344,-27.719999313354492,40.439998626708984,0.37086540939900203,-1.0584765280787156,0.5958206789344669,0.01979474
