-0.3913301308672368,-0.09569013349443678,2.7271281120468123
-1.4635656917745106,3.915003427187156,8.463663769260533
-0.9537202557372118,2.8666012703016843,7.870805705428877
-0.865933399910737,0.8238780483791066,4.81060759778381
-0.8682249538564373,1.7871770537181941,5.7797782146220475
-1.0438597376187624,-0.09551281249253463,5.4338372113536995
-2.1094292226038625,-0.22225751672037217,7.9567294906494315
-2.072608915740629,0.7560088304539598,7.158764273901535
-1.2146057985555634,2.0068571795035974,6.91836891002894
-0.5701363959731215,-0.6044173882033553,5.296892050747044
