2.178048849105835,-1.4020881652832031,-15.301519393920898,0.823681652545929,9.759647369384766,0.49098730087280273,0.49907639622688293,-0.528104841709137,0.2790992856025696,-19.31999969482422,-26.81999969482422,37.5,5.100178129247546,-16.091983127162123,-2.4233207534881416,0.019970886
2.1260826587677,-2.161065101623535,-10.063703536987305,0.9714157581329346,9.7452974319458,-0.5054997801780701,-0.2684466540813446,0.1992044597864151,-0.4447479248046875,-19.559999465942383,-26.639999389648438,37.560001373291016,4.001290233023923,-14.863422010520424,-1.9785282497511378,0.019682759
1.8782069683074951,-2.1917285919189453,-4.318945407867432,0.9056510925292969,9.731069564819336,-0.81003338098526,-0.7693872451782227,0.5305017232894897,-1.4293185472488403,-19.739999771118164,-26.459999084472656,37.619998931884766,2.1812349662748645,-10.183294192694142,-1.4181947587206487,0.020239323
-3.269045114517212,-6.015790939331055,4.479953289031982,0.05423077195882797,9.806410789489746,0.038503628224134445,-0.9526127576828003,0.2961435317993164,-0.8966863751411438,-20.100000381469727,-26.15999984741211,37.86000061035156,0.11974409516552953,-4.925997632535768,-1.6446391397047666,0.020485207
-3.338636875152588,-1.178023338317871,6.913809776306152,-0.2221396565437317,9.745075225830078,1.0744441747665405,-1.528121829032898,-0.03701794147491455,0.4103931188583374,-20.280000686645508,-26.040000915527344,37.97999954223633,0.7686953595806028,5.491952002991629,-6.016141169324083,0.019770209
-2.441880702972412,5.312487602233887,13.42072582244873,-0.10016308724880219,9.700952529907227,1.4323030710220337,-1.8325212001800537,-0.14247912168502808,0.6306365728378296,-20.459999084472656,-25.979999542236328,38.099998474121094,-0.2079366701335168,7.757438416982531,-0.3375038084759723,0.01990823
-1.9688763618469238,6.820901870727539,16.113908767700195,-0.10869213938713074,9.677541732788086,1.5822347402572632,-0.7699198722839355,0.14274543523788452,2.663161139935255E-4,-20.639999389648438,-25.860000610351563,38.220001220703125,-3.4539621767247404,12.245359217197546,7.240338052078471,0.019679531
-1.9180822372436523,3.9574155807495117,8.083406448364258,-0.4001036286354065,9.545882225036621,2.210463762283325,0.7374293208122253,0.6090649366378784,-0.40107205510139465,-20.760000228881836,-25.739999771118164,38.34000015258789,-4.926409044456321,14.082427771789455,9.35280562063457,0.019929792
1.154394268989563,-2.277954578399658,-6.002082347869873,-0.306248277425766,9.723921775817871,1.2334312200546265,1.086303472518921,0.11691277474164963,0.6463491916656494,-21.0,-25.739999771118164,38.52000045776367,0.6058658307101581,0.4098478140923767,-0.4056654018749404,0.0202925
2.7370879650115967,-1.1452617645263672,-10.610069274902344,0.18802782893180847,9.803892135620117,-0.13510756194591522,1.3656690120697021,-0.5672533512115479,1.0170612335205078,-21.059999465942383,-25.739999771118164,38.63999938964844,1.683068728725356,-5.514820898645048,-3.0497089070088252,0.0196025
