0.10385902225971222,0.07509613037109375,-0.26765549182891846,-0.030237317085266113,9.805774688720703,0.12639759480953217,0.007723167538642883,0.013315806165337563,0.00532632227987051,-34.31999969482422,-28.920000076293945,-7.320000171661377,0.11321821326790793,0.072321287730988,-0.05559808101074031,0.019450521
0.03512626141309738,0.07108306884765625,0.1122080385684967,-0.043505966663360596,9.805597305297852,0.13559183478355408,-0.03701794147491455,0.043409526348114014,-0.07110640406608582,-34.31999969482422,-28.920000076293945,-7.260000228881836,0.28388568179677964,-0.04886758870722563,0.07131949505920787,0.020005573
-0.2451099008321762,0.05987739562988281,0.18607349693775177,-0.06134791299700737,9.80543041229248,0.14073504507541656,0.013848437927663326,0.014647386036813259,-0.033555831760168076,-34.380001068115234,-28.920000076293945,-7.260000228881836,-0.10215054095239695,-0.056484481985394464,0.07247119414438409,0.02004927
-0.31202420592308044,0.08362865447998047,-0.22608430683612823,-0.06985095143318176,9.805621147155762,0.12253507971763611,7.989483419805765E-4,0.019174760207533836,0.06524744629859924,-34.380001068115234,-28.920000076293945,-7.199999809265137,0.010262690869712543,0.4194224981652146,0.05913024793327265,0.020241042
-0.3339174687862396,0.21063232421875,-0.047424592077732086,-0.07429390400648117,9.805510520935059,0.12882745265960693,-0.05965480953454971,0.07536745816469193,0.03142530098557472,-34.380001068115234,-28.920000076293945,-7.199999809265137,0.16239199820284123,0.34957670700782595,0.08301754455391605,0.01998349
-0.1883864402770996,0.23300552368164063,0.21030807495117188,-0.07557430118322372,9.805283546447754,0.14463233947753906,-0.042876895517110825,0.09374327212572098,0.054861120879650116,-34.380001068115234,-28.920000076293945,-7.199999809265137,-0.01502330248081174,0.3357494791144592,0.2125148190675348,0.019576875
-0.14250731468200684,0.13724231719970703,0.3127697706222534,-0.06219692900776863,9.805278778076172,0.15050825476646423,0.03701794147491455,0.05432848632335663,0.12889699637889862,-34.439998626708984,-28.920000076293945,-7.199999809265137,-0.23883207596214362,0.1433554917231099,0.23752675926298328,0.020045052
0.3470648527145386,-0.018411636352539063,-0.23742139339447021,-0.010679507628083229,9.805908203125,0.1183098629117012,0.02316950261592865,0.06151902303099632,0.10732539743185043,-34.439998626708984,-28.860000610351563,-7.199999809265137,0.10429146548308177,-0.05027777501439401,0.019229812784825905,0.019924063
0.5489034652709961,0.004393577575683594,0.17943623661994934,0.015529577620327473,9.805848121643066,0.1234302744269371,-0.029028456658124924,0.05086637660861015,0.09054747968912125,-34.5,-28.860000610351563,-7.199999809265137,0.3002838530509866,-0.294147417215574,-0.02165255927462177,0.020263281
0.558721125125885,0.03690814971923828,0.2625061571598053,0.04641337692737579,9.805655479431152,0.13074147701263428,0.018642127513885498,0.01571265049278736,0.11664646118879318,-34.5,-28.860000610351563,-7.199999809265137,-0.06911143464629976,-0.5733050345650268,0.0075209117303972894,0.019981406
0.6388531923294067,-0.1766357421875,-0.003497198224067688,0.08539280295372009,9.805516242980957,0.12141162902116776,0.08282431215047836,-0.03195793181657791,0.1709749400615692,-34.5,-28.860000610351563,-7.199999809265137,-0.14833861627970713,-0.5988183486810175,0.04304851740698462,0.01951125
1.3925461769104004,0.016654014587402344,-0.02380611002445221,0.23850363492965698,9.8031644821167,0.10520897060632706,-0.05379585549235344,-0.17896443605422974,0.41438788175582886,-34.619998931884766,-28.799999237060547,-7.260000228881836,0.2804635359407155,-0.862334902339932,-0.15217431990895577,0.019786458
2.0155978202819824,0.33666229248046875,0.5020201206207275,0.36064738035202026,9.799190521240234,0.1264578104019165,-0.0716390311717987,-0.2316950261592865,0.39574575424194336,-34.68000030517578,-28.799999237060547,-7.320000171661377,0.30296831604355834,-1.3585702486006597,0.05026035818103537,0.020399584
2.3898611068725586,0.45303821563720703,0.6177986860275269,0.47240710258483887,9.794144630432129,0.14655016362667084,0.004261057823896408,-0.28921929001808167,0.18375812470912933,-34.7400016784668,-28.739999771118164,-7.320000171661377,-0.08193501329700936,-2.0609207700527605,0.4170054741425826,0.019483594
2.022139072418213,0.14652442932128906,0.6083569526672363,0.5396566390991211,9.790609359741211,0.1506049931049347,0.08415589481592178,-0.4013383984565735,0.0439421571791172,-34.79999923706055,-28.68000030517578,-7.380000114440918,-0.119333912994116,-2.439547800490546,0.5768189124549307,0.019987708
1.4752781391143799,-0.730224609375,-0.002060733735561371,0.6411962509155273,9.78509521484375,0.10441285371780396,0.10519486665725708,-0.655936598777771,0.14194649457931519,-34.97999954223633,-28.559999465942383,-7.440000057220459,0.03716441736737153,-1.669781843510366,-0.19109338679583865,0.020230104
1.4415478706359863,-0.8894863128662109,0.016207918524742126,0.7126350998878479,9.780354499816895,0.0831514522433281,0.027696875855326653,-0.7877630591392517,0.20319919288158417,-35.040000915527344,-28.5,-7.440000057220459,0.31527920069176885,-1.4868158227589099,-0.6321830769383784,0.019467396
1.2876800298690796,-0.42690467834472656,0.2246452271938324,0.7677420377731323,9.776262283325195,0.07343290001153946,0.04181163012981415,-0.8077367544174194,-0.07856325060129166,-35.099998474121094,-28.440000534057617,-7.440000057220459,0.2981176368327434,-1.4726785897398649,-0.7822098056766562,0.019850104
-1.209603190422058,-0.19431781768798828,0.17617665231227875,0.7104121446609497,9.780701637268066,0.05785656347870827,0.026631612330675125,-0.7454187870025635,-0.6005428433418274,-35.220001220703125,-28.3799991607666,-7.440000057220459,0.06117762382561587,-1.3351790576970668,-0.3230903673007952,0.020400937
-6.012537956237793,0.7819004058837891,0.4585925340652466,0.3035638630390167,9.801668167114258,0.07292027771472931,-0.1065264493227005,-0.5328985452651978,-0.029561089351773262,-35.34000015258789,-28.260000228881836,-7.260000228881836,-0.9841181847778473,4.580066942200152,-0.07752814233255177,0.019966615
-5.532700538635254,1.1449689865112305,0.3111705183982849,0.1900397539138794,9.804313659667969,0.09524521231651306,0.013582121580839157,-0.2775014042854309,0.2498045116662979,-35.400001525878906,-28.200000762939453,-7.079999923706055,-1.653356223101213,5.820665495238316,0.5987963640937515,0.019466666
-4.832459449768066,0.6610822677612305,-0.4956710934638977,0.10331249237060547,9.805768966674805,0.07967852056026459,0.09667275100946426,0.10572749376296997,0.09134642779827118,-35.459999084472656,-28.139999389648438,-6.900000095367432,-1.3590936141338124,5.393400265512321,1.0405054721626499,0.020033073
-4.7587409019470215,-0.26800537109375,-0.9402441382408142,-0.021282441914081573,9.80650520324707,0.04421411454677582,0.05512743443250656,0.4466121196746826,-0.07776430249214172,-35.52000045776367,-28.079999923706055,-6.659999847412109,-0.4097917952530681,4.847691935420946,0.6060867329274926,0.020388125
-3.390087842941284,-0.4228477478027344,0.05012800917029381,-0.2502957880496979,9.803330421447754,0.04564005509018898,-0.21997711062431335,0.9190568923950195,0.058589544147253036,-35.63999938964844,-27.959999084472656,-6.179999828338623,-0.040065584740582416,4.586098589757791,-0.5980509082971964,0.019953646
-2.2500202655792236,-0.17829418182373047,0.5988783240318298,-0.3123740553855896,9.801189422607422,0.09663724899291992,-0.22956448793411255,1.115065574645996,0.10492854565382004,-35.63999938964844,-27.899999618530273,-5.940000057220459,-0.6096468715976375,3.3450679501204212,-0.3359465440176872,0.019513385
-0.1007131040096283,-0.39805126190185547,0.7332172393798828,-0.30809682607650757,9.800680160522461,0.1478489637374878,-0.15020228922367096,1.1462244987487793,0.3238403797149658,-35.58000183105469,-27.84000015258789,-5.699999809265137,-0.9391211758628106,2.1356407001688353,-0.10062293246619936,0.020012604
2.2389702796936035,-0.5300388336181641,0.23596154153347015,-0.21048283576965332,9.80278205871582,0.17643968760967255,-0.09693906456232071,1.018925428390503,0.4873584806919098,-35.58000183105469,-27.84000015258789,-5.460000038146973,-0.7476770934406756,0.005673918390016297,-0.3835911077508777,0.020409583
9.14470100402832,1.2886457443237305,0.9294962882995605,0.26451194286346436,9.80009937286377,0.24126842617988586,-0.17976337671279907,0.5097290277481079,0.6058691740036011,-35.52000045776367,-27.780000686645508,-5.039999961853027,0.700196566212929,-6.127652441149104,0.2364534347371572,0.019461563
9.550650596618652,1.1861629486083984,0.9862377643585205,0.5708367824554443,9.78586483001709,0.28448477387428284,0.12676647305488586,0.06924218684434891,0.008255799300968647,-35.52000045776367,-27.719999313354492,-4.920000076293945,0.24159636869100076,-9.14694097561714,1.557312421946305,0.019980989
8.050751686096191,0.054615020751953125,0.41849634051322937,0.7664949893951416,9.772984504699707,0.26684388518333435,0.32597091794013977,-0.34088462591171265,-0.3422161936759949,-35.52000045776367,-27.719999313354492,-4.920000076293945,0.19733107627885005,-9.50942244970276,1.7681983347421988,0.020375157
6.073520660400391,-0.8523664474487305,0.2884635925292969,0.8756497502326965,9.765380859375,0.20115064084529877,0.33182987570762634,-0.7960188388824463,-0.43968790769577026,-35.459999084472656,-27.65999984741211,-4.920000076293945,0.5829552165693759,-8.01060372646802,0.6950693333975496,0.020141146
1.334050178527832,-0.8405284881591797,0.10096563398838043,0.9200906753540039,9.7631196975708,0.07021978497505188,0.19174760580062866,-1.3395700454711914,-0.5414206385612488,-35.459999084472656,-27.600000381469727,-4.980000019073486,0.2509990472206326,-4.065314533259513,-0.7526882396243152,0.020154948
-2.6119384765625,0.060706138610839844,0.6357725262641907,0.8198784589767456,9.7722806930542,0.022034429013729095,0.08815063536167145,-1.3688647747039795,-0.6183860301971436,-35.459999084472656,-27.600000381469727,-5.099999904632568,0.09761082446914848,-1.407639726674451,-0.7109112022621255,0.01991078
