3.252715461269579,0.005083051890130178,0.38378995500636776
7.635130549719948,-0.10489274318793503,0.953899381459886
2.3432128898280338,-1.523917421992606,0.40556860318652743
-11.93511543120979,8.726310762494549,-0.5893135732491185
-8.6405416058943,11.653085444276869,-1.8825825873226232
-8.725493164282973,10.637206995897852,-0.9522175980723953
-0.01606303158342682,-0.002762456194275058,0.1559271330424159
5.801438466939239,-0.16556176470989095,0.6051252759463857
7.068644200318912,-1.1613744942844584,0.6335964986912643
5.042285856183619,-1.5133616670414223,0.43834828867190656
2.8719078526286945,-1.713581034918505,0.6134157765138143
3.688104467134614,-1.9049228046635016,0.42803970912054123
5.375947894487101,-2.414727242087252,0.566458818734787
6.577360036185394,1.114320053062351,-0.018138822558018693
6.063983697130417,-0.1170644083483612,-0.29798973744818275
5.406785595263834,-0.7294983694151321,0.07584108590043706
-7.080056366961614,1.164480942087647,-0.2587831105786232
-6.429626605753317,0.7318185827584396,-0.1405378799221836
-6.002983244806596,0.22740820883704146,-0.12326949045846429
5.375224028711591,-0.3319078315538024,0.10110923957194597
6.075909137418437,-0.06311365028020038,0.2409709079612804
5.434974728522857,0.16708243684453353,0.33288423841332865
6.238803226370042,-0.198183026622718,0.7367638896792615
6.842046108320492,0.12416517802252744,0.1826798208183076
7.429505912529332,-0.13571489649326643,0.2514170278070786
8.016417022333009,-0.6809306563960675,0.9653768497581618
8.500882171693629,0.47195879442204686,0.6802014975435662
4.8029218223885,-0.1754918831424232,0.38749849259580216
