1.0142723321914673,0.6602602005004883,0.6903823614120483,0.33725452423095703,9.780255317687988,0.6348083019256592,0.7060040235519409,0.24101608991622925,0.12809805572032928,-30.360000610351563,-24.600000381469727,-7.380000114440918,-6.009546497227586,0.1462451088661858,1.3234763271884513,0.019831927
0.7074331045150757,-0.5739383697509766,-0.26166385412216187,0.27299249172210693,9.782037734985352,0.6381520628929138,-0.03275688365101814,0.22130869328975677,-0.38429415225982666,-30.420000076293945,-24.600000381469727,-7.380000114440918,-0.4440438518812915,-1.0951797858002248,0.7380554718298389,0.020219584
2.2458715438842773,-0.2938652038574219,-0.989743173122406,0.22434622049331665,9.780889511108398,0.6737085580825806,0.11265171319246292,-0.1185106709599495,-0.21252025663852692,-30.479999542236328,-24.65999984741211,-7.380000114440918,-0.698459533293903,-0.7179586741117419,-1.2269716543516975,0.019611198
3.616461992263794,1.3330211639404297,-3.264577627182007,0.23999826610088348,9.791637420654297,0.4861065447330475,0.5390238165855408,-0.31505197286605835,-0.37151098251342773,-30.479999542236328,-24.65999984741211,-7.380000114440918,1.3700346655439262,-2.033955004806897,-0.30970970761504635,0.020322812
2.8040575981140137,1.9217948913574219,-5.474971771240234,0.17732203006744385,9.80320930480957,0.1891729086637497,0.8202536106109619,-0.3520699143409729,-0.6636597514152527,-30.479999542236328,-24.65999984741211,-7.380000114440918,3.9816643192044125,-2.8421541028870614,1.257666266010721,0.019575573
1.0615131855010986,-0.3034400939941406,-9.235973358154297,0.011089256964623928,9.806625366210938,0.0033335282932966948,-0.20666129887104034,-0.3731088638305664,-0.968858003616333,-30.479999542236328,-24.65999984741211,-7.380000114440918,5.991712671067148,-1.4655999255767895,1.8662116666766089,0.019969063
-2.258427619934082,8.325576782226563E-4,-0.3637351393699646,-0.023246435448527336,9.805218696594238,0.1644178330898285,-0.4141215682029724,-0.15180018544197083,0.5744438767433167,-30.479999542236328,-24.65999984741211,-7.320000171661377,2.6074300835551227,2.5193985824594396,-1.099290428836065,0.019570885
-1.5890507698059082,0.5716123580932617,0.5623278617858887,0.10464578866958618,9.804259300231934,0.18825434148311615,-0.046605318784713745,0.03382214531302452,0.8729842305183411,-30.479999542236328,-24.719999313354492,-7.320000171661377,-0.14336832128468835,2.2830343370786084,8.761991864103535E-5,0.019960156
0.11745761334896088,0.20748138427734375,1.5535366535186768,0.230300173163414,9.801478385925293,0.21936960518360138,0.042876895517110825,0.10333064943552017,0.6487460732460022,-30.420000076293945,-24.719999313354492,-7.260000228881836,-0.8900507113096268,1.4339690580337834,0.5653126721828539,0.019958594
-0.41027504205703735,-0.8793678283691406,2.856513500213623,0.26722148060798645,9.797769546508789,0.3199935853481293,-0.14514228701591492,0.05752427875995636,0.25832661986351013,-30.420000076293945,-24.719999313354492,-7.260000228881836,-1.486296519051905,-0.448638144452425,0.24488245111760376,0.020191563
