-1.5507926940917969,0.056446075439453125,0.036667048931121826,-0.32207155227661133,9.793299674987793,-0.396994411945343,-0.4812332093715668,0.07803062349557877,0.5661880373954773,-27.959999084472656,-26.15999984741211,0.11999999731779099,2.199074675334587,1.8602448677895573,-0.5834671212240434,0.019573906
-0.20449702441692352,0.6776056289672852,1.0475515127182007,-0.23184622824192047,9.798822402954102,-0.31492578983306885,-0.2617887258529663,0.1017327532172203,0.6426208019256592,-27.959999084472656,-26.100000381469727,0.11999999731779099,-0.08938259213260125,1.5460602104806729,0.10581643226056214,0.020009948
0.05941898375749588,0.09272289276123047,3.087752103805542,-0.12525953352451324,9.80311107635498,-0.23087094724178314,-0.27057716250419617,0.14114753901958466,0.26924559473991394,-27.959999084472656,-26.100000381469727,0.05999999865889549,-1.0731966645121005,0.16229466746879928,0.6482607286268184,0.019887292
-0.5773655772209167,-0.5449924468994141,4.401296138763428,-0.09480652958154678,9.805764198303223,-0.09053601324558258,-0.4032025933265686,0.2516687214374542,0.001065264455974102,-28.020000457763672,-26.040000915527344,0.0,-3.0873166652846473,-0.12019438333857924,0.019237782599439618,0.019875781
-2.0045950412750244,0.37746429443359375,7.180483818054199,-0.14719371497631073,9.797892570495605,0.38698914647102356,0.4418184459209442,0.1432780623435974,0.3515372574329376,-28.139999389648438,-25.979999542236328,-0.05999999865889549,-6.754456753243639,2.11503635670499,-0.607922672940048,0.019546927
-0.37445464730262756,0.1601419448852539,2.3314337730407715,-0.12713059782981873,9.797343254089355,0.40753304958343506,0.6591323614120483,0.06205165386199951,0.16085493564605713,-28.200000762939453,-25.979999542236328,-0.05999999865889549,-7.088438567014821,2.2354806922109702,0.6905718981853766,0.019930104
0.4683946371078491,-0.8924312591552734,0.4078264832496643,-0.11764409393072128,9.800058364868164,0.3391644358634949,0.22716765105724335,-0.01810949668288231,-0.14168016612529755,-28.260000228881836,-25.979999542236328,-0.11999999731779099,-2.3080277256008195,0.45381689542051884,0.26173150959789426,0.020000417
1.8026891946792603,-0.09544849395751953,-1.4958330392837524,-0.17882190644741058,9.800345420837402,0.30232349038124084,0.3358246088027954,-0.2684466540813446,-0.2745719254016876,-28.3799991607666,-25.860000610351563,-0.18000000715255737,-0.45076040028434416,-0.4457152167582208,-0.8833474308080528,0.019557031
2.319904327392578,1.0889959335327148,-3.883572578430176,-0.18726912140846252,9.803424835205078,0.1665744185447693,0.7605988383293152,-0.3067961633205414,-0.31878039240837097,-28.440000534057617,-25.799999237060547,-0.18000000715255737,1.4533223924306047,-1.8313282643823392,-0.1743731137856379,0.020444948
2.652298927307129,1.8808326721191406,-6.653751373291016,-0.20003771781921387,9.804068565368652,-0.10088994354009628,0.9350358843803406,-0.33076462149620056,-0.5531385540962219,-28.440000534057617,-25.739999771118164,-0.18000000715255737,3.880469455546386,-2.373762707254736,0.9783729447058249,0.019665313
