8.122806549072266,0.6013221740722656,0.941747784614563,1.576103925704956,9.671000480651855,0.3972095251083374,-0.07909588515758514,-0.12676647305488586,0.2751045525074005,-36.119998931884766,-25.079999923706055,-8.819999694824219,0.8579964949645253,-7.715820265570848,1.1150539740605838,0.019484479
6.544953346252441,0.415252685546875,1.0282471179962158,2.214832305908203,9.542830467224121,0.44598260521888733,0.1872202306985855,-0.6053365468978882,-0.14221280813217163,-36.119998931884766,-25.079999923706055,-8.880000114440918,1.0051772951968831,-7.90364087991798,1.9366319579862643,0.020400833
2.9342708587646484,-0.13430500030517578,0.7758225202560425,2.4796175956726074,9.478874206542969,0.4152928590774536,0.34381410479545593,-0.9709885716438293,-0.6719155311584473,-36.119998931884766,-25.079999923706055,-8.880000114440918,0.6120949454067528,-6.322210476010305,1.9290255547163229,0.019585416
-5.412468433380127,0.42310142517089844,0.7716737985610962,1.7433544397354126,9.64511489868164,0.3200821578502655,0.20319919288158417,-1.4490259885787964,-0.6143912672996521,-36.119998931884766,-25.020000457763672,-8.9399995803833,-3.795827772634652E-5,-2.968820157941842,0.6449719370749971,0.019748751
-8.721529006958008,0.7192363739013672,0.9145447015762329,0.8464008569717407,9.763775825500488,0.34959378838539124,0.09108011424541473,-1.170459270477295,-0.3653857111930847,-36.119998931884766,-25.079999923706055,-9.0,-2.098215543372076,5.039394035968439,-0.520871160155242,0.019971511
-10.102620124816895,0.11371517181396484,0.495033323764801,-0.2241702824831009,9.796483993530273,0.3854343295097351,0.0854874700307846,-0.44208475947380066,-0.21864552795886993,-36.119998931884766,-25.079999923706055,-9.0,-2.9034041370997965,8.305960990300933,-0.004051095706744778,0.020157917
-9.173484802246094,-0.27129268646240234,-1.1704021692276,-1.2412927150726318,9.723601341247559,0.2845475971698761,0.07057376950979233,0.3699130713939667,-0.001065264455974102,-36.060001373291016,-25.079999923706055,-9.0,-2.631663008962189,9.760264099939572,0.3639904920715191,0.01972276
-5.862025260925293,-0.9353094100952148,-1.2314459085464478,-1.8784289360046387,9.62386703491211,0.1498652845621109,-0.1805623322725296,0.9233179688453674,0.5366269946098328,-36.060001373291016,-25.079999923706055,-8.9399995803833,-0.7584001810079677,9.180664628726014,0.8581942736036254,0.02007625
3.2941436767578125,-0.2722492218017578,0.14685556292533875,-1.5379966497421265,9.683856010437012,0.16618630290031433,-0.5134574770927429,1.2415657043457031,0.9241169095039368,-36.060001373291016,-25.200000762939453,-8.9399995803833,0.21101194400228707,1.0801974614140835,-0.2526040087166771,0.02024875
5.736649990081787,-0.06193828582763672,0.24839140474796295,-0.8758221864700317,9.764440536499023,0.24241994321346283,-0.45167213678359985,1.1129350662231445,0.7052050828933716,-36.0,-25.200000762939453,-8.9399995803833,0.5264221822118991,-3.17126017563458,-0.7829798739042666,0.019962135
