8.287574768066406,-0.4050588607788086,0.7246131300926208,0.33035510778427124,9.79511833190918,0.3414052128791809,0.24181503057479858,-0.7294398546218872,-0.7315703630447388,-33.779998779296875,-27.059999465942383,-6.599999904632568,0.5145593704785227,-10.717715808825623,0.10182144251759873,0.020050209
2.6316163539886475,-0.7424716949462891,0.5653624534606934,0.2815285325050354,9.797941207885742,0.30193713307380676,0.2745719254016876,-1.167529821395874,-1.1078749895095825,-33.779998779296875,-27.059999465942383,-6.599999904632568,0.6797260058189636,-8.30066021309353,-0.10017406293642162,0.0197275
-12.428632736206055,2.2128143310546875,0.8053604364395142,-0.30073943734169006,9.798895835876465,0.2474897801876068,0.16777914762496948,-0.9491506218910217,-0.2695119082927704,-33.779998779296875,-27.059999465942383,-6.599999904632568,-0.12282517203353649,-2.712969395974241,-0.6488582400607084,0.020466302
-13.045636177062988,2.253045082092285,0.08200198411941528,-0.6276493668556213,9.783803939819336,0.2310398817062378,0.250337153673172,-0.07909588515758514,0.2202434241771698,-33.779998779296875,-27.059999465942383,-6.599999904632568,-2.8202903658206964,12.051418041421385,2.6125414695271045,0.019407083
-9.393303871154785,0.07543182373046875,-0.8935095071792603,-0.8287404179573059,9.770124435424805,0.16686931252479553,0.18375812470912933,0.7528756260871887,0.5443501472473145,-33.779998779296875,-27.059999465942383,-6.539999961853027,-2.162606642848253,12.691706716177794,3.0846842122352367,0.020499062
-4.859288215637207,-1.6190500259399414,-1.2828599214553833,-0.8742258548736572,9.76711654663086,0.09473726153373718,0.04048004746437073,1.2325109243392944,0.8878979086875916,-33.779998779296875,-27.1200008392334,-6.539999961853027,-0.6768038823725675,9.372898730352839,0.8537580448542033,0.019425834
2.271547317504883,-1.709707260131836,-1.2185370922088623,-0.7374626398086548,9.778765678405762,0.04597673937678337,-0.15872439742088318,1.4391722679138184,1.0799118280410767,-33.720001220703125,-27.1200008392334,-6.480000019073486,0.39362871222806284,5.1287979573014475,-1.1917325828396343,0.020106562
10.340231895446777,-0.4213848114013672,1.0659914016723633,-0.09244973957538605,9.80486011505127,0.16223405301570892,-0.44368264079093933,0.6588660478591919,0.6013417840003967,-33.720001220703125,-27.18000030517578,-6.480000019073486,1.334939202148958,-7.3591214364902475,-1.2112828953928256,0.020949011
11.433929443359375,-0.3192253112792969,1.4746335744857788,0.2569572925567627,9.799665451049805,0.2653524875640869,-0.1342233270406723,0.04767058417201042,0.1342233270406723,-33.720001220703125,-27.18000030517578,-6.480000019073486,0.7497249655179772,-10.364411779203847,-0.5011534729644156,0.019186771
9.611597061157227,-0.7770576477050781,1.2533351182937622,0.5236567854881287,9.787635803222656,0.3130713999271393,0.15180018544197083,-0.5081311464309692,-0.42743736505508423,-33.720001220703125,-27.18000030517578,-6.539999961853027,0.5003006075571221,-11.522172988274045,0.020499190551334312,0.01998026
5.993871688842773,-1.0368013381958008,1.105202555656433,0.6326797604560852,9.781622886657715,0.2995952367782593,0.25246766209602356,-0.9411611557006836,-1.0567423105239868,-33.720001220703125,-27.18000030517578,-6.539999961853027,0.4119056140342252,-9.712794464730266,-0.2222980589390322,0.01996125
-8.218701362609863,0.9232187271118164,1.2782093286514282,0.24660803377628326,9.800410270690918,0.247495636343956,0.08681905269622803,-1.349157452583313,-0.7123956084251404,-33.779998779296875,-27.1200008392334,-6.599999904632568,-1.03704012661961,0.8385607154897929,-1.136034965402442,0.019901823
-12.65136432647705,2.3501338958740234,0.9447110295295715,-0.09955518692731857,9.802833557128906,0.2541854977607727,0.11664646118879318,-0.8170578479766846,-0.21997711062431335,-33.779998779296875,-27.1200008392334,-6.599999904632568,-2.684765721729626,7.8908433001866936,0.7482153566327456,0.02096375
-12.021921157836914,1.6247491836547852,-0.3462596535682678,-0.43810296058654785,9.793797492980957,0.24390754103660583,0.11478224396705627,0.07270430028438568,0.027164243161678314,-33.779998779296875,-27.059999465942383,-6.599999904632568,-3.0241147558297143,12.290918159601134,2.502144293645048,0.018789792
-8.67245101928711,-0.053725242614746094,-0.7677744626998901,-0.6966592073440552,9.779571533203125,0.21112258732318878,-0.07084008306264877,0.8364989161491394,0.3004045784473419,-33.779998779296875,-27.059999465942383,-6.599999904632568,-1.6132244402628473,11.834552736596773,2.1510813259965875,0.020568229
2.0192413330078125,-1.300126075744629,-0.9545227885246277,-0.7245768308639526,9.777994155883789,0.18897680938243866,-0.2585929334163666,1.3827133178710938,1.0639328956604004,-33.779998779296875,-27.0,-6.539999961853027,-0.685080835445099,8.662351413681527,0.5459816291374782,0.019908177
7.810306072235107,-0.4574241638183594,0.16889819502830505,-0.44215020537376404,9.794212341308594,0.21896249055862427,-0.49907639622688293,1.0602045059204102,1.0354371070861816,-33.720001220703125,-27.0,-6.599999904632568,1.2348587882394284,-1.7351781038353202,-1.4639189370724894,0.020273698
11.365840911865234,-0.06399726867675781,1.2059746980667114,-0.046653907746076584,9.801215171813965,0.32272303104400635,-0.3693804442882538,0.4639226794242859,0.6556702852249146,-33.720001220703125,-27.0,-6.599999904632568,1.140588148769881,-7.699957318172611,-0.805215809883986,0.019913906
11.895867347717285,-0.20503997802734375,1.4386332035064697,0.3283279836177826,9.792620658874512,0.40849342942237854,0.013315806165337563,-0.1299622654914856,-0.10199907422065735,-33.720001220703125,-26.940000534057617,-6.599999904632568,0.6992540323160767,-11.408142661715017,-0.07834653737779407,0.019694948
9.652915954589844,-0.9540233612060547,0.948303759098053,0.5415946245193481,9.782642364501953,0.4199824929237366,0.31372037529945374,-0.6000102162361145,-0.9049421548843384,-33.720001220703125,-26.8799991607666,-6.599999904632568,0.5313645732332191,-11.969828059813434,0.25345486943654993,0.020134791
-4.599287033081055,-0.5653247833251953,0.3578720688819885,0.36334583163261414,9.79497241973877,0.31070876121520996,0.16831178963184357,-1.4969629049301147,-0.8271778225898743,-33.720001220703125,-26.81999969482422,-6.71999979019165,0.09278185564847519,-3.913578394865084,-1.7022128536556922,0.020432969
-11.510379791259766,2.833554267883301,0.993390679359436,0.07986293733119965,9.80184555053711,0.2958870232105255,-0.10066749155521393,-1.1342403888702393,-0.16804546117782593,-33.720001220703125,-26.81999969482422,-6.71999979019165,-1.1777677145371648,4.437363636478148,-0.7237222339195901,0.019723906
-13.24165153503418,3.48586368560791,1.1489272117614746,-0.23231735825538635,9.797765731811523,0.34625178575515747,0.07350324839353561,-0.22956448793411255,0.1065264493227005,-33.65999984741211,-26.81999969482422,-6.71999979019165,-2.8966959057890698,11.200436993878848,2.7684050680278274,0.019826615
-10.251412391662598,0.9068641662597656,-0.38674598932266235,-0.5171080827713013,9.787436485290527,0.3298836946487427,0.3467435836791992,0.6972155570983887,0.19281286001205444,-33.65999984741211,-26.81999969482422,-6.71999979019165,-3.1931207864213142,12.802119739751282,3.836970084597077,0.019863802
-6.417996406555176,-1.58465576171875,-1.678389549255371,-0.7083446979522705,9.778212547302246,0.2340872883796692,0.27057716250419617,1.3483585119247437,0.5158542990684509,-33.65999984741211,-26.81999969482422,-6.71999979019165,-1.2562384867626335,10.120909712653713,1.432640067429879,0.020151667
8.072762489318848,-1.714869499206543,-0.03353226184844971,-0.1234147846698761,9.803081512451172,0.2334481030702591,-0.6013417840003967,1.2277172803878784,0.957939088344574,-33.599998474121094,-26.81999969482422,-6.71999979019165,2.2856822233391085,-1.6899218666724032,-3.2490956675881173,0.021430521
10.821395874023438,-0.6310873031616211,1.5936323404312134,0.2398155927658081,9.796091079711914,0.38637247681617737,-0.5787048935890198,0.5305017232894897,0.5305017232894897,-33.599998474121094,-26.81999969482422,-6.78000020980835,1.4124220602617665,-7.925670831402254,-1.8166400385467252,0.018844479
10.860548973083496,-0.9235782623291016,1.6065011024475098,0.4706090986728668,9.78451919555664,0.4602934718132019,-0.16990968585014343,-0.03302319720387459,-0.16831178963184357,-33.599998474121094,-26.81999969482422,-6.840000152587891,0.25975810946037825,-10.949028784560538,-0.30298992920480483,0.019461719
