-0.9802195108099554,-4.7150812710850453E-4,-0.1979128300731862
-0.9919994302526556,0.013657257831768008,-0.12550143300744965
-0.7855751403549105,0.512231374037067,-0.3471177297524017
-0.7253650134664787,0.528949140519041,-0.44052060562809403
-0.1720220733118091,0.3683635223390818,-0.913628327988713
-0.5281942681705657,0.4506996835830121,0.7196392223120784
-0.6435427118408177,0.6858124039832705,-0.33987368915415306
-0.9867678861837239,0.029630063930881998,-0.15940890222304793
-0.9733283415136549,0.16192784639612107,-0.16251557515448323
-0.9331445330427617,0.2847051193775972,-0.21950916940436582
-0.7957513365807488,0.492440796141359,-0.35253634227639
-0.8443780939834653,0.458810936910492,-0.276619157999164
-0.8590888849206744,0.3996803155173726,-0.319721649554242
-0.9617938728115479,-0.15558843231268182,-0.2252660337304454
-0.9723217125515693,0.03232376537592642,-0.23139935499630446
-0.9633865918772826,0.1409540685599065,-0.2280750427983819
-0.9582965938838214,0.16573754171100114,-0.23280615416749786
-0.9557776352748311,0.11507117140862462,-0.2706431920797172
-0.9609100517260906,0.0360627197512463,-0.2745020086190727
-0.9658960894048164,0.0611511498051742,-0.2516054080300901
-0.9770032882526074,0.019080808248868278,-0.21236877713110747
-0.9680049729946866,-0.027259517118804477,-0.24944596806524177
-0.9793518754828574,0.03332356273805199,-0.19939770348389846
-0.9715536332707467,-0.010886828009236373,-0.23656925974079665
-0.9693576899959365,0.022451319138403036,-0.24462544249257337
-0.9639250582921229,0.08476673902333318,-0.2523154413663133
-0.9683549936483755,-0.0540635780300948,-0.24365084815538546
-0.9849460854067151,0.03908776992321325,-0.1683845452659419
