1,1,0.04028223876993655
1,2,-6.61207210759517
1,3,-13.641388365076114
1,4,-31.098067193347724
1,5,-12.659846485210068
1,6,-10.766444895956523
1,7,-21.406942298901114
1,8,-28.968739907708315
2,8,-15.576298243349877
3,8,-15.027389458909306
4,8,-24.44875618576551
5,8,-22.822492959668843
6,8,-21.942516658704328
7,8,-15.28228622769602
8,8,-11.039819512108657
9,8,-14.799071927315397
2,5,-9.382898674563872
3,5,-7.098075071761074
4,5,-7.688357001391399
5,5,-16.25114446334883
6,5,-17.30212083395865
7,5,-19.109381067777424
8,5,-16.156178401053566
9,5,-8.416221523218725
10,5,-10.673146902460356
11,5,-36.57908574981516
2,2,-16.64205008898362
3,2,-7.308306364885627
4,2,-4.374391132118376
5,2,-9.346278666555268
6,2,-16.248560466182028
7,2,-15.346953434229327
8,2,-16.048338422550255
9,2,-15.726282982051217
10,2,-2.87736883087405
