1,1,-13.807446673328608
1,2,-14.781323988115632
1,3,-18.950605704859555
1,4,-19.62941787420007
1,5,-14.863502945907205
1,6,-5.427354374875674
2,6,-3.398744281803261
2,5,-12.368483882859788
2,4,-16.664464993990418
2,3,-16.303021730849938
2,2,-14.56108535795127
2,1,-12.44342946541464
3,1,-13.10170279488316
3,2,-14.305448401564199
3,3,-16.499598502521675
3,4,-15.616356551511194
3,5,-13.758367683104034
3,6,-12.484995759816385
4,6,-23.06459400083804
4,5,-22.324304938023637
4,4,-20.04967459854759
4,3,-22.462708510421137
4,2,-20.495291712830532
4,1,-22.588094835090857
5,1,-20.698413854783894
5,2,-22.960337481082775
5,3,-23.67728829976743
5,4,-26.946000763501143
5,5,-27.573616874257425
5,6,-29.29448365035916
6,6,-25.127499540950144
6,5,-25.61566091319566
6,4,-25.193699407782255
6,3,-22.889341352962646
6,2,-22.75534004239089
6,1,-20.88791116953186
7,1,-21.599963000883378
7,2,-17.94600269871386
7,3,-16.191537539065912
7,4,-18.726137343447878
7,5,-19.594530019240455
7,6,-17.722059920358816
8,6,-26.576475576572403
8,5,-21.21635942803741
8,4,-18.300131990385417
8,3,-14.196520527605363
8,2,-17.81668385847856
8,1,-25.022769689085397
9,1,-11.478718691380593
9,2,-14.133761453945013
9,3,-14.336980994395939
9,4,-14.322993757353183
9,5,-14.05837057720722
9,6,-15.38515806320085
10,6,4.227098094129314
10,5,-7.198243159807477
10,4,-12.288509146641688
10,3,-12.197311402164356
10,2,-9.20851643184536
10,1,-2.9778145618413463
