3.48641300201416,-0.4106689691543579,1.5594244003295898,0.3892010450363159,0.07069232314825058,9.79866886138916,0.40772998332977295,-0.6245113015174866,-1.4764565229415894,-3.359999895095825,-34.439998626708984,-26.100000381469727,-6.869104315873605,-2.406089587767414,2.194469471793873,0.020208333,3.7303597927093506,0.4828653335571289,3.351686477661133,-0.06423845142126083,0.22521984577178955,9.803853034973145,0.24154871702194214,-0.6301039457321167,-1.3837785720825195,-97.31999969482422,42.47999954223633,-94.19999694824219,5.3419899025474,-7.169541579149737,2.410952452340095,0.018996875
-7.362701892852783,-2.433915376663208,-0.8185539245605469,0.5326430201530457,0.19533675909042358,9.790225982666016,0.4934837520122528,-1.1867046356201172,-1.5643408298492432,-3.299999952316284,-34.439998626708984,-26.100000381469727,0.838457913967865,2.9452424322770447,-0.4876020082030139,0.019301302,0.26235124468803406,-2.157773733139038,1.4266386032104492,0.043508030474185944,0.29328927397727966,9.802166938781738,0.6231797337532043,-0.5720469951629639,-1.5406386852264404,-97.26000213623047,42.65999984741211,-94.26000213623047,1.9253827207455956,-3.2461229406911514,3.3373843329779627,0.019974479
-12.100293159484863,-0.9156519174575806,1.6133556365966797,0.5913660526275635,0.23270586133003235,9.78603744506836,0.21092236042022705,-1.7723337411880493,-0.7779093980789185,-3.359999895095825,-34.380001068115234,-26.100000381469727,7.163025144800874,2.809408995695428,-1.265564935082121,0.020414635,-13.208250045776367,0.11366960406303406,3.6549577713012695,0.11017114669084549,0.3801344931125641,9.798660278320313,0.008522115647792816,-1.4839134216308594,-0.09880328178405762,-97.31999969482422,42.779998779296875,-94.13999938964844,-6.131576454607369,9.155287704602564,1.0616101715581294,0.019482083
-13.53258228302002,0.08290944993495941,3.532742500305176,0.5242864489555359,0.23551936447620392,9.789793014526367,-0.009587380103766918,-1.149953007698059,0.09614011645317078,-3.359999895095825,-34.380001068115234,-26.040000915527344,12.109380497017124,1.576133748220201,0.8585580623064268,0.020024167,-12.226985931396484,-0.24365298449993134,3.9739503860473633,-0.12290512025356293,0.37533408403396606,9.798694610595703,0.029561089351773262,-0.34461304545402527,0.4759069085121155,-97.31999969482422,42.779998779296875,-94.08000183105469,-5.7769728767844395,11.922669695515008,3.508000273111098,0.019539167
-11.894543647766113,-1.0711039304733276,2.6616392135620117,0.25094231963157654,0.22834494709968567,9.800779342651367,0.1571265012025833,0.14753912389278412,0.5592638254165649,-3.4200000762939453,-34.380001068115234,-26.040000915527344,13.679922203770095,0.7801505850882968,2.805177627204729,0.019936094,-9.246432304382324,-1.735612392425537,1.9771757125854492,-0.5225092172622681,0.40503472089767456,9.784339904785156,0.3627225458621979,0.9118663668632507,0.7941546440124512,-97.31999969482422,42.779998779296875,-94.0199966430664,-5.543573240514006,10.848472865311086,4.114639507512917,0.019450261
-1.5317473411560059,-2.289050340652466,-2.434873580932617,-0.5613834857940674,0.3096441328525543,9.78567123413086,0.4628573954105377,1.6463662385940552,1.3797837495803833,-3.4800000190734863,-34.439998626708984,-25.979999542236328,7.64100653576528,2.9249286085835706,0.03809414116183518,0.021063907,-4.0334320068359375,-1.9671351909637451,-0.7366905212402344,-0.9309455752372742,0.47375190258026123,9.750860214233398,0.5113269090652466,1.6239956617355347,1.1824434995651245,-97.37999725341797,42.779998779296875,-93.95999908447266,-5.445807114544341,7.551932075886697,2.3936533685159134,0.020406667
5.371785640716553,-1.3093737363815308,-3.596963882446289,-0.7593562006950378,0.33074378967285156,9.771610260009766,0.07350324839353561,1.3430321216583252,1.5361113548278809,-3.5399999618530273,-34.439998626708984,-25.979999542236328,1.3274300716993572,2.4339080243118154,-2.414256134116126,0.018902187,8.097760200500488,-0.5423609018325806,-2.1193056106567383,-1.1839039325714111,0.48789283633232117,9.722691535949707,-0.2628540098667145,1.0319749116897583,1.3912353515625,-97.44000244140625,42.720001220703125,-93.9000015258789,-0.6257517008716156,-2.647194061677336,-2.7585723616487723,0.019505208
10.014883041381836,-0.08317779004573822,-2.62349271774292,-0.7092202305793762,0.28668493032455444,9.776768684387207,-0.41438788175582886,0.7262440323829651,1.2474247217178345,-3.5399999618530273,-34.439998626708984,-25.979999542236328,-5.200347654367258,0.3306413417597085,-4.044224585051214,0.020352969,11.520671844482422,0.7960325479507446,-0.6959238052368164,-0.9939651489257813,0.4034625291824341,9.747801780700684,-0.6612629294395447,0.47803741693496704,0.9001484513282776,-97.44000244140625,42.720001220703125,-93.9000015258789,2.731458377896748,-7.297453204442974,-3.105743077431027,0.019472344
12.360350608825684,1.248897910118103,-1.217538833618164,-0.4922928214073181,0.19360867142677307,9.79237174987793,-0.7014766335487366,0.30120351910591125,0.571514368057251,-3.4800000190734863,-34.439998626708984,-26.040000915527344,-9.672446744757172,-1.5687353444377283,-3.3422100961292927,0.019546979,11.975639343261719,1.6561224460601807,0.44315624237060547,-0.7306725978851318,0.30293309688568115,9.774698257446289,-0.7360977530479431,0.14460964500904083,0.06657902896404266,-97.37999725341797,42.720001220703125,-93.95999908447266,5.327971352132503,-10.105432815561251,-1.8266894582929032,0.020627552
7.837620258331299,2.335373640060425,1.1793928146362305,0.010573008097708225,0.06900345534086227,9.806401252746582,-0.3544667363166809,-0.1648496687412262,-0.7936220169067383,-3.4800000190734863,-34.439998626708984,-26.15999984741211,-11.983925157825627,-2.9873167388149575,-1.8115979075618394,0.02024,9.012191772460938,2.422675371170044,1.5630826950073242,-0.48464441299438477,0.2522463798522949,9.79141902923584,-0.5161206126213074,-0.1414138525724411,-0.6508765816688538,-97.44000244140625,42.720001220703125,-93.95999908447266,6.314306273495434,-10.311405005153432,-0.3994084023813764,0.019571875
