0.11012338101863861,5.175114154815674,0.5979833602905273,-0.09156831353902817,0.5003410577774048,9.793450355529785,-0.005592638626694679,-0.10998855531215668,0.2111886739730835,-102.77999877929688,47.939998626708984,-93.77999877929688,7.2291365304395185,1.076418342855078,0.4365842233216082,0.019950834,0.27052026987075806,5.827133655548096,-0.23350811004638672,0.20652444660663605,0.31100061535835266,9.799541473388672,-0.0034621094819158316,-0.053529538214206696,0.2719087600708008,-10.079999923706055,-30.540000915527344,-27.0,0.8677373682074059,-4.252558204246555,-0.41304999910094364,0.020827969
0.013517826795578003,0.12266504764556885,0.40547943115234375,-0.13322791457176208,0.6668229699134827,9.783045768737793,0.039681099355220795,0.19840550422668457,0.2340918630361557,-102.66000366210938,47.939998626708984,-93.77999877929688,4.6338699815116655,2.222351117902682,0.8601875876376486,0.01948625,0.2700091004371643,3.0519003868103027,-0.1380319595336914,0.1986558735370636,0.39096155762672424,9.796839714050293,0.052996907383203506,0.12623383104801178,0.3400856852531433,-10.079999923706055,-30.479999542236328,-27.0,1.5179420175230058,-5.6371273617561215,-0.04284451433366421,0.019024896
0.0707322210073471,-2.0695552825927734,0.7551898956298828,-0.14614957571029663,0.6485965847969055,9.784086227416992,0.039681099355220795,0.14460964500904083,0.14594122767448425,-102.5999984741211,48.0,-93.77999877929688,0.09289959047825569,0.026904619494162674,0.41266064756799825,0.019956146,-0.17831850051879883,-2.419456720352173,-0.39954280853271484,0.1855010986328125,0.3987504541873932,9.796784400939941,0.0463390052318573,0.08309062570333481,0.21811290085315704,-10.140000343322754,-30.360000610351563,-27.0,0.24824371425219027,0.0212359322401654,-0.020388071217029402,0.021014219
0.5053999423980713,-5.079680442810059,0.7435264587402344,-0.1648247241973877,0.5719970464706421,9.788566589355469,0.027963191270828247,0.06657902896404266,-0.17283916473388672,-102.5999984741211,48.060001373291016,-93.77999877929688,-1.8391657727973039,-1.047366874559386,0.6155209645710926,0.020050729,0.35812222957611084,-5.693546772003174,-0.2374725341796875,0.16560940444469452,0.21441583335399628,9.80290699005127,0.04048004746437073,0.024501081556081772,0.006657903082668781,-10.140000343322754,-30.299999237060547,-27.0,-0.5889745867499157,2.333970722242409,-0.5008919988904488,0.021088854
0.9305309057235718,-7.74459981918335,0.42127227783203125,-0.16079500317573547,0.414152592420578,9.796582221984863,-0.00532632227987051,0.04740426689386368,-0.6796387434005737,-102.4800033569336,48.119998931884766,-93.72000122070313,-4.315641470341667,-2.79201559509211,0.43737598887476103,0.019531511,0.17975418269634247,-8.015323638916016,-0.45534515380859375,0.16560940444469452,0.21441583335399628,9.80290699005127,0.015446335077285767,0.004527374170720577,-0.34940674901008606,-10.140000343322754,-30.239999771118164,-27.0,-2.1070637455878156,5.294789516882801,-0.3558197019349385,0.017517761
-0.5060598254203796,-5.928805828094482,0.51800537109375,-0.15952827036380768,0.24856242537498474,9.802201271057129,0.003994741477072239,0.03195793181657791,-0.6751113533973694,-102.41999816894531,48.18000030517578,-93.77999877929688,-6.518233003034741,-4.304492604333561,0.0785138280766966,0.020425156,0.4488173723220825,-6.577783584594727,-0.3017158508300781,0.13716351985931396,0.0613652728497982,9.805499076843262,0.024501081556081772,0.022370554506778717,-0.20559604465961456,-10.199999809265137,-30.1200008392334,-27.0,-2.663508879645284,7.549647407837708,-0.6273854375742605,0.02002151
-0.721009373664856,-2.2424721717834473,0.8862857818603516,-0.2067437767982483,-0.030223773792386055,9.804423332214355,-0.06764429062604904,-0.15313176810741425,0.007190534844994545,-102.30000305175781,48.29999923706055,-93.77999877929688,-5.593011255369058,-1.5699510779698578,0.2586875510033617,0.019965104,-0.8785961866378784,-2.3631527423858643,-0.08758163452148438,0.12083134055137634,-0.25251272320747375,9.802653312683105,-0.05965480953454971,-0.09906959533691406,-0.03888215124607086,-10.199999809265137,-29.940000534057617,-27.0,-1.1911911825671186,6.033380439866447,-0.546028559232115,0.019981302
-0.054699331521987915,0.7783821821212769,1.4150018692016602,-0.1793338805437088,-0.060121625661849976,9.804825782775879,-0.02183792181313038,-0.27537086606025696,0.17710021138191223,-102.23999786376953,48.36000061035156,-93.77999877929688,-2.3280269412341728,-0.29918082014602376,0.9081961096565446,0.019697865,-0.058159299194812775,0.46673017740249634,0.3447141647338867,0.12160564213991165,-0.29973462224006653,9.801314353942871,-0.011984225362539291,-0.16751283407211304,-0.05885586142539978,-10.199999809265137,-29.940000534057617,-27.0,0.11006735492360775,2.5200337781647235,-0.037522313946780184,0.019962396
-0.07682585716247559,0.7309255599975586,1.4144458770751953,-0.15720735490322113,-0.012665029615163803,9.805381774902344,-0.011984225362539291,-0.17363810539245605,-0.004261057823896408,-102.18000030517578,48.47999954223633,-93.77999877929688,0.7030277983667785,0.3550005779371208,1.410966899450569,0.020480937,0.18372713029384613,2.6366519927978516,-0.43897056579589844,0.14906691014766693,-0.28075751662254333,9.801496505737305,0.005060005933046341,-0.055393751710653305,-0.34860777854919434,-10.199999809265137,-29.8799991607666,-27.0,0.20513732029731457,-0.43516596665211726,0.3295400612167868,0.019477865
-0.40730977058410645,4.726269245147705,0.589691162109375,-0.1385682225227356,0.08128766715526581,9.805334091186523,0.01944107562303543,0.11984225362539291,-0.017044231295585632,-102.12000274658203,48.47999954223633,-93.77999877929688,0.6411652604460585,0.3588388411482768,1.4145505299532461,0.019913333,-0.31108683347702026,4.65139102935791,-0.31740379333496094,0.158456489443779,-0.20476020872592926,9.803231239318848,0.013848437927663326,0.00532632227987051,-0.3099919557571411,-10.199999809265137,-29.81999969482422,-27.0,0.6167520575644438,-2.5566457971978873,-0.5114326091045996,0.020086146
