0.09417003393173218,-3.395864963531494,0.47739315032958984,-0.12170335650444031,-0.061362314969301224,9.805703163146973,-0.01571265049278736,0.04447479173541069,-0.8799084424972534,-101.76000213623047,49.91999816894531,-91.68000030517578,-4.952027445055313,-2.24669576504445,0.7407162471897327,0.019738385,-0.20842882990837097,-6.024786472320557,-0.3234834671020508,0.17191725969314575,-0.02117154933512211,9.805120468139648,-0.004527374170720577,-0.002663161139935255,-0.7784420251846313,-11.640000343322754,-28.68000030517578,-24.540000915527344,-2.252476822791283,5.626645527059482,-0.34994863894632455,0.019546458
-0.5195273160934448,-0.6317247152328491,0.9609355926513672,-0.11673174798488617,-0.12244877219200134,9.805191040039063,-0.04740426689386368,-0.11318434774875641,-0.836232602596283,-101.76000213623047,49.86000061035156,-91.68000030517578,-3.015810774332955,-1.557602383419141,0.49742703194145566,0.020661615,0.1272663176059723,-3.8574821949005127,-0.47576236724853516,0.16662195324897766,-0.1444261074066162,9.804170608520508,-7.989483419805765E-4,0.0439421571791172,-0.9113337397575378,-11.640000343322754,-28.799999237060547,-24.540000915527344,-2.0008027232112937,5.687202506072594,-0.3140800130357955,0.020075937
-1.6648906469345093,2.7185628414154053,0.598846435546875,-0.1385418325662613,-0.10050313919782639,9.805156707763672,-0.005060005933046341,-0.08681905269622803,-0.6074670553207397,-101.81999969482422,49.7400016784668,-91.62000274658203,-0.7774631312749882,0.1938352681312363,0.9748646377300973,0.019368073,-1.4389909505844116,2.509774923324585,-0.23650741577148438,0.15270613133907318,-0.18380802869796753,9.80373764038086,0.006391586735844612,-0.06551376730203629,-0.6876282095909119,-11.640000343322754,-29.100000381469727,-24.479999542236328,0.16258993289753576,1.0312879781002504,-0.11926014743953484,0.020510469
-1.6951824426651,5.819991588592529,0.8150291442871094,-0.17708320915699005,9.112057159654796E-4,9.80505084991455,-0.007989482954144478,-0.050333745777606964,-0.057257965207099915,-101.87999725341797,49.68000030517578,-91.62000274658203,1.7540188250216744,2.66292142865705,0.5944145995244488,0.019748541,-1.0531208515167236,5.738314628601074,0.014975547790527344,0.12596619129180908,-0.08859740942716599,9.805440902709961,-0.004793690051883459,-0.04261057823896408,-0.27830034494400024,-11.699999809265137,-29.219999313354492,-24.420000076293945,2.2325624860146362,-1.829672003052984,-0.30588591187809566,0.019514792
1.4422465562820435,6.8850998878479,0.14867019653320313,-0.17870661616325378,0.3699297308921814,9.798040390014648,0.001065264455974102,0.013848437927663326,0.7882956862449646,-101.94000244140625,49.560001373291016,-91.5,6.697037056922381,3.7779698988504222,0.47803471726437463,0.020394791,-0.5256261825561523,7.477341175079346,-0.45045948028564453,0.10484524816274643,0.07516790181398392,9.805802345275879,0.004793690051883459,-0.014114754274487495,0.1992044597864151,-11.699999809265137,-29.34000015258789,-24.420000076293945,3.051995946790198,-4.971953895523367,-0.05039596300433313,0.019472968
0.6743582487106323,5.566098690032959,0.40899658203125,-0.15122514963150024,0.5121808648109436,9.792098045349121,0.017044231295585632,-0.003994741477072239,0.7262440323829651,-102.0,49.5,-91.5,6.780347351338101,1.840588190761359,0.3819796443516861,0.019751719,-0.03764154016971588,4.990210056304932,-0.5080051422119141,0.12802265584468842,0.2626684308052063,9.802295684814453,0.006125270389020443,-0.008788431994616985,0.3858920633792877,-11.760000228881836,-29.520000457763672,-24.420000076293945,3.2172160862686856,-6.7735045124383415,-0.39872632940873376,0.01997224
0.7816842794418335,3.925724983215332,0.5969057083129883,-0.13046137988567352,0.6388205289840698,9.784951210021973,0.015180018730461597,0.06897587329149246,0.8024104237556458,-102.0,49.5,-91.44000244140625,5.2217636628232,1.965293670414077,0.6886963114540963,0.019432917,0.8078507781028748,4.227728366851807,-0.33545684814453125,0.13965453207492828,0.51817786693573,9.79195499420166,0.021038973703980446,0.026098979637026787,0.9033442735671997,-11.880000114440918,-29.81999969482422,-24.360000610351563,1.6568586519801105,-5.2758985515440315,-0.16635978708416976,0.020239479
0.6354653239250183,1.7063333988189697,0.28995323181152344,-0.11532501131296158,0.7124087810516357,9.780058860778809,0.009853696450591087,0.02263686992228031,0.7363640666007996,-102.05999755859375,49.5,-91.37999725341797,3.792523607420481,1.135020735287842,0.8409137807043945,0.02007375,0.5202034711837769,1.6760284900665283,-0.42235755920410156,0.16034835577011108,0.5948717594146729,9.787277221679688,0.014114754274487495,-0.009321063756942749,0.8122641444206238,-11.9399995803833,-29.8799991607666,-24.360000610351563,0.8375868909018784,-4.234061553991486,-0.1000589381102362,0.019569792
0.058477941900491714,-0.18513935804367065,0.5263862609863281,-0.09977792203426361,0.7310173511505127,9.77885627746582,0.015446335077285767,0.0029294772539287806,0.5811017751693726,-102.12000274658203,49.5,-91.31999969482422,1.782525315489659,0.23981810897381806,0.40565140686856466,0.020349948,0.008137717843055725,-0.33949515223503113,-0.12387943267822266,0.17501871287822723,0.6070472002029419,9.78627872467041,0.021038973703980446,-0.02822950854897499,0.6191849708557129,-11.9399995803833,-30.0,-24.360000610351563,0.15230974715932977,-1.7714209770271516,-0.31134941253789217,0.020391562
0.3746197819709778,-5.221648693084717,0.675959587097168,-0.10706773400306702,0.6253800392150879,9.786103248596191,0.005060005933046341,-0.002130528911948204,0.09720537811517715,-102.18000030517578,49.5,-91.26000213623047,-2.0821677681218205,-0.9388850381514189,0.7633418060574926,0.019235104,-0.25494417548179626,-2.446593761444092,-0.13325786590576172,0.1783297210931778,0.5797151327133179,9.78787612915039,0.029561089351773262,0.02689792774617672,0.39681100845336914,-12.0,-30.059999465942383,-24.360000610351563,-0.13384048320562725,0.30311389942613065,-0.14449214724037907,0.020061771
0.6086305379867554,-8.14108943939209,0.5893096923828125,-0.09208156168460846,0.4574974477291107,9.795539855957031,-0.02636529505252838,-0.04181163012981415,-0.39814257621765137,-102.18000030517578,49.5,-91.26000213623047,-4.453410397156457,-2.8135619149694477,0.3374634041470591,0.019975989,0.047116175293922424,-8.761396408081055,-0.338470458984375,0.18811413645744324,0.29669666290283203,9.800355911254883,-0.011451592668890953,-0.05246427282691002,-0.2316950261592865,-12.119999885559082,-30.239999771118164,-24.360000610351563,-2.4438122131719138,5.488068443355839,-0.5648043587505892,0.020093802
-1.6501411199569702,-5.828873634338379,0.7363395690917969,-0.10061885416507721,0.25038373470306396,9.802936553955078,-0.0018642127979546785,-2.663161139935255E-4,-0.5374259352684021,-102.23999786376953,49.5,-91.26000213623047,-6.9531901990409,-4.313576356641818,0.20313105716853475,0.019956146,-0.23026633262634277,-4.423390865325928,-0.3131389617919922,0.1578417420387268,0.17847110331058502,9.803754806518555,0.015446335077285767,-0.004261057823896408,-0.10865697264671326,-12.119999885559082,-30.299999237060547,-24.360000610351563,-3.2645156196226894,8.115347864008559,-0.6024223155928553,0.020523177
-1.0683567523956299,-5.501729965209961,0.7812023162841797,-0.14430636167526245,0.12734565138816833,9.804760932922363,-0.009587380103766918,-0.005592638626694679,-0.2569950520992279,-102.30000305175781,49.560001373291016,-91.26000213623047,-5.961757061080345,-1.154711449366964,0.6041686228554533,0.019890833,-0.825290858745575,-6.7976908683776855,-0.26655006408691406,0.1381549835205078,0.02389564737677574,9.805647850036621,0.004261057823896408,-0.004527374170720577,-0.2862898111343384,-12.180000305175781,-30.299999237060547,-24.360000610351563,-1.4054726960631179,4.193363955724543,-0.3972540021541149,0.019939532
0.3298195004463196,-1.6231763362884521,0.6430721282958984,-0.1664152294397354,-0.10962708294391632,9.804625511169434,-0.03009372018277645,-0.08655273914337158,-0.3906857371330261,-102.36000061035156,49.560001373291016,-91.26000213623047,-4.434670462184858,-2.230589555396487,0.6730104869772725,0.019982604,0.03357817232608795,-4.930178642272949,-0.38454341888427734,0.11845363676548004,-0.1257767379283905,9.80512809753418,0.011185277253389359,0.07030745595693588,-0.44022053480148315,-12.239999771118164,-30.360000610351563,-24.360000610351563,-1.7123242383807629,6.628864291328281,-0.2947132048542799,0.019092656
-0.31589293479919434,1.583282232284546,0.16450023651123047,-0.1413995921611786,-0.11503808200359344,9.80495548248291,-0.011984225362539291,-0.013315806165337563,-0.3134540617465973,-102.36000061035156,49.619998931884766,-91.26000213623047,-1.319707464266573,-0.9928402687596911,0.6554876844435106,0.019723906,-0.19989168643951416,1.9880822896957397,-0.3763713836669922,0.14123374223709106,-0.20260629057884216,9.803540229797363,5.32632227987051E-4,-0.029294772073626518,-0.37950044870376587,-12.300000190734863,-30.360000610351563,-24.360000610351563,-0.8080442596146238,1.1919307472117966,0.14426014454825936,0.019896302
-0.632946252822876,4.637189865112305,0.4381237030029297,-0.14696496725082397,-0.03972378745675087,9.805468559265137,-0.01810949668288231,-0.07536745816469193,-0.18748654425144196,-102.36000061035156,49.619998931884766,-91.26000213623047,1.3024630796514352,0.9563391936037551,0.15045370992977047,0.01998526,-0.30533936619758606,4.908586502075195,-0.018644332885742188,0.13894234597682953,-0.11898630112409592,9.804944038391113,-0.007989482954144478,-0.05938849225640297,-0.3496730625629425,-12.359999656677246,-30.360000610351563,-24.360000610351563,0.8961346662398881,-1.776078183093082,-0.42020478329880484,0.019993385
0.697069525718689,7.618049621582031,0.30398082733154297,-0.13981910049915314,0.290597140789032,9.801345825195313,-0.0023968450259417295,-0.008255799300968647,0.16698020696640015,-102.41999816894531,49.7400016784668,-91.31999969482422,6.373606307667257,3.1002913242521863,0.49878509357849077,0.0199425,1.5853674411773682,6.723633289337158,-0.5073919296264648,0.14085203409194946,0.20578500628471375,9.803478240966797,0.007456851191818714,-0.003728425595909357,0.025300031527876854,-12.359999656677246,-30.299999237060547,-24.360000610351563,2.7943767273669806,-6.266140297407402,-0.37867796317454294,0.019290989
0.2557206451892853,4.9723801612854,0.10400867462158203,-0.11386419832706451,0.5486488938331604,9.790628433227539,0.013848437927663326,0.018375812098383904,0.5459480285644531,-102.41999816894531,49.79999923706055,-91.31999969482422,3.9519475146400715,1.9884315032749278,0.5422944452194458,0.020596771,0.027110889554023743,5.21161413192749,-0.14975643157958984,0.13150496780872345,0.2932537794113159,9.801382064819336,0.006924218963831663,-0.019174760207533836,0.22370553016662598,-12.359999656677246,-30.239999771118164,-24.360000610351563,1.0409906290853321,-6.839336370223604,-0.3433670870367975,0.020038646
0.25222891569137573,3.8146519660949707,0.6215524673461914,-0.10438697040081024,0.6631036996841431,9.783648490905762,0.013848437927663326,0.0162452831864357,0.8532768487930298,-102.4800033569336,49.79999923706055,-91.31999969482422,4.503123869748989,2.092598348476553,0.3790574344200148,0.019294479,0.3278339207172394,4.934606075286865,-0.4296855926513672,0.13185280561447144,0.4284055531024933,9.796401023864746,0.0162452831864357,0.011717909015715122,0.6085323095321655,-12.359999656677246,-30.18000030517578,-24.360000610351563,1.9424678096248509,-4.838476728382448,0.006533401161218533,0.020104843
0.22078794240951538,1.5731290578842163,0.6677455902099609,-0.09090250730514526,0.7414654493331909,9.778156280517578,0.011984225362539291,-0.002130528911948204,0.9648633003234863,-102.4800033569336,49.79999923706055,-91.37999725341797,3.4359049399928416,1.558793810640271,0.8753479794397053,0.020739427,0.3941238522529602,3.5488121509552,-0.08148384094238281,0.14457155764102936,0.5315062403678894,9.791169166564941,0.029028456658124924,0.014647386036813259,0.9084042906761169,-12.359999656677246,-30.059999465942383,-24.360000610351563,1.0043596829866992,-3.4254432045604783,0.11679552236497859,0.020000313
0.019129887223243713,0.010062575340270996,0.8538837432861328,-0.07419652491807938,0.7740384936332703,9.775773048400879,0.029294772073626518,-0.05326322466135025,0.8114652037620544,-102.4800033569336,49.86000061035156,-91.37999725341797,1.4410659888435813,0.5292212092899895,0.7827006569420902,0.019241198,-0.11424681544303894,-0.554204523563385,-0.34806251525878906,0.16991201043128967,0.6128624677658081,9.786005973815918,0.035952676087617874,-0.04367584362626076,0.7960188388824463,-12.359999656677246,-29.940000534057617,-24.420000076293945,0.7466678048016853,-1.5168122699334474,0.07607586592269647,0.019928177
0.7172621488571167,-6.01015043258667,0.6832752227783203,-0.04389292001724243,0.662102222442627,9.784174919128418,-0.012516857124865055,-0.022104237228631973,-0.26445189118385315,-102.54000091552734,49.91999816894531,-91.37999725341797,-0.03786958293952081,-0.050110550200469284,0.851844694917481,0.019945729,0.4324117600917816,-2.8811676502227783,-0.022620201110839844,0.19187632203102112,0.57375568151474,9.787970542907715,-0.001597896683961153,-0.03542004153132439,0.260989785194397,-12.359999656677246,-29.8799991607666,-24.360000610351563,-0.10645597265349771,0.5315980793439756,-0.38394404519452274,0.019476458
0.697330892086029,-5.842661380767822,0.6733102798461914,-0.023961670696735382,0.4946132004261017,9.794139862060547,-0.0463390052318573,-0.021571604534983635,-0.7874967455863953,-102.54000091552734,49.97999954223633,-91.37999725341797,-4.965151685341837,-3.517972723650722,0.2727197910975967,0.020476824,-0.08382470905780792,-8.542581558227539,-0.2970466613769531,0.2190971076488495,0.2789950370788574,9.80023193359375,-0.03675162419676781,-0.004793690051883459,-0.6902913451194763,-12.300000190734863,-29.760000228881836,-24.360000610351563,-2.8353085417204125,5.513244729435032,-0.614089968603152,0.019992969
-1.379150152206421,-6.562335014343262,0.8557014465332031,-0.04121003672480583,0.275759756565094,9.802685737609863,0.006125270389020443,-0.05672533065080643,-0.9161274433135986,-102.54000091552734,49.97999954223633,-91.37999725341797,-4.8572207234095135,-3.367832129859435,0.3760640231172272,0.019167968,-0.4832504391670227,-4.349560260772705,-0.14508628845214844,0.1755955070257187,0.10703453421592712,9.804492950439453,0.04713795334100723,-0.030892670154571533,-0.41731736063957214,-12.300000190734863,-29.700000762939453,-24.360000610351563,-3.1279809488436374,7.936825276026536,-0.541757868198586,0.020118021
