-3.3892729780141972,-0.38527199250360267,-0.020148030380761406,-3.1421216745895313,-0.3978206364485374,0.06197944920751985
-0.2507399033001888,-2.9194269615122703,0.07331119922677573,-0.39672474495106186,-3.1952186485765046,0.013080986910292441
-0.9271320024137547,-2.6356582783271145,0.13363112029163593,-0.29436278153822093,-2.170257669547705,0.07325665486916941
-0.1440236841038048,-4.566343859461903,-0.034082617364146514,0.07777607289844571,-4.865683176547133,-0.1792864197314872
-0.22747193213646769,-4.882522197024213,0.24731805559313802,-0.2871162737797289,-5.7324942657702245,0.18797877214451827
-0.26317001757154157,-4.566704070890604,0.1879481033447501,-0.17760771062426015,-4.31005875496373,0.08001943751893714
-0.25209793682136555,-2.103874789469933,0.08191974485799493,-0.22671434752064656,-1.866809649585975,0.058853655491249796
-0.5803282783656539,-5.006425782065071,0.39791963356789406,-0.18241748740671637,-4.61333422392311,0.255019904305642
-0.377179786965489,-4.742972718807525,0.08843387666542113,-0.35131637779876485,-4.4816637441113105,0.025170908766459516
-0.09293189129119885,-3.8929866478068083,-0.025515028528576737,-0.21782436216403478,-3.8782257735658483,-0.004554791652510595
-0.12531259699723427,-3.2625748584147773,0.24283087501071032,0.09983265815896739,-3.688501160994838,0.19650237117958624
-0.6011576478806875,-3.1774072402964313,0.10681377664171049,-0.5360355961106965,-3.172774986658458,0.0463108459433786
