-0.20556244254112244,-0.28479111194610596,0.48767566680908203,-0.15715911984443665,0.40031135082244873,9.797216415405273,0.003994741477072239,-0.006657903082668781,-0.347808837890625,-102.18000030517578,49.97999954223633,-93.72000122070313,0.7566677429096327,-0.56196003610426,0.4979855672989788,0.019977032,0.7411020994186401,0.5984777212142944,-0.3187265396118164,0.16809600591659546,0.2885739803314209,9.800962448120117,0.010386328212916851,-0.001597896683961153,-0.12729910016059875,-9.720000267028809,-29.219999313354492,-26.81999969482422,-0.09925305085722513,0.04299425749301289,-0.3760250858258328,0.020146875
-0.19551141560077667,-0.26959913969039917,0.48723316192626953,-0.1672101467847824,0.38511937856674194,9.797658920288086,0.0,-0.02503371424973011,-0.21331921219825745,-102.18000030517578,49.97999954223633,-93.72000122070313,-0.3613992247656599,0.03547219150489056,0.4788754953207303,0.020323177,-0.31349408626556396,-0.6539095640182495,-0.38183021545410156,0.15068835020065308,0.2684430480003357,9.801816940307617,0.011451592668890953,-0.0324905663728714,-0.1486043930053711,-9.779999732971191,-29.219999313354492,-26.81999969482422,0.1300473357470242,0.4828186994357999,-0.44544462541935326,0.019347239
0.4280592203140259,0.04185456037521362,0.5610589981079102,-0.14913471043109894,0.3825176954269409,9.798052787780762,-0.002663161139935255,-0.06924218684434891,-0.10066749155521393,-102.18000030517578,49.97999954223633,-93.66000366210938,-0.34234657892433207,0.03394062734252046,0.4795325577848504,0.019435,0.13193094730377197,-0.12020064890384674,-0.3320198059082031,0.16554862260818481,0.2644512951374054,9.80168628692627,0.008522115647792816,-0.07909588515758514,-0.07456851005554199,-9.779999732971191,-29.280000686645508,-26.81999969482422,0.09121208022138028,0.706996926453435,-0.40435899328093494,0.019949428
-0.05348798632621765,0.0789705216884613,0.8122444152832031,-0.13146409392356873,0.3837089538574219,9.798258781433105,-0.004261057823896408,-0.08921589702367783,-0.17763285338878632,-102.18000030517578,49.91999816894531,-93.66000366210938,0.21835722900063992,-0.3785531500913084,0.5556899336425396,0.020031927,0.2116432934999466,0.02678316831588745,-0.26763916015625,0.18399854004383087,0.2647109031677246,9.801350593566895,0.005060005933046341,-0.07696535438299179,-0.11158645153045654,-9.84000015258789,-29.280000686645508,-26.81999969482422,-0.16527504862610298,0.06305182604799064,-0.3328659831840326,0.019988385
-0.40144485235214233,0.021898508071899414,0.5376396179199219,-0.13687723875045776,0.38511577248573303,9.798129081726074,-2.663161139935255E-4,-0.01997370831668377,-0.16831178963184357,-102.18000030517578,49.91999816894531,-93.66000366210938,0.022275353867038383,0.05946563301215413,0.8153563424976671,0.019606198,-0.21544992923736572,-0.07464352250099182,-0.31496620178222656,0.1831282079219818,0.2637854516506195,9.8013916015625,0.007456851191818714,-0.0324905663728714,-0.16218651831150055,-9.84000015258789,-29.280000686645508,-26.81999969482422,-0.19536096206136122,-0.09955348256627605,-0.26280056026049137,0.019903906
0.015239879488945007,-0.32478418946266174,0.5015068054199219,-0.1391398161649704,0.37865373492240906,9.798349380493164,-0.0013315805699676275,0.0,-0.11265171319246292,-102.23999786376953,49.91999816894531,-93.66000366210938,-0.03778046269948376,0.07463746631123502,0.5393049480498651,0.019615625,-0.04124872386455536,-0.12011013925075531,-0.31743717193603516,0.18071097135543823,0.26256513595581055,9.801468849182129,0.006391586735844612,-0.018908444792032242,-0.16831178963184357,-9.84000015258789,-29.280000686645508,-26.81999969482422,0.17861180875708005,0.12791014871104167,-0.32082841045991195,0.019967813
0.05403018742799759,0.006389528512954712,0.5611667633056641,-0.13722869753837585,0.37428852915763855,9.798543930053711,-0.005858954507857561,-0.01997370831668377,-0.06524744629859924,-102.23999786376953,49.86000061035156,-93.66000366210938,-0.2953479902517073,-0.1775776657484034,0.48832553349171126,0.019976406,-0.16463413834571838,-0.5049083232879639,-0.39256858825683594,0.17660515010356903,0.25351715087890625,9.80178165435791,0.010120011866092682,-0.013049489818513393,-0.09587380290031433,-9.84000015258789,-29.280000686645508,-26.81999969482422,-0.0010665802301375038,0.11702353693177736,-0.32124541689001185,0.019945052
0.1637628972530365,0.25245401263237,0.5563249588012695,-0.1266527622938156,0.3766224682331085,9.79859733581543,-0.014913702383637428,-0.05273059010505676,-0.10599381476640701,-102.23999786376953,49.86000061035156,-93.66000366210938,0.015005160673678297,-0.061882521596633655,0.5601907045245135,0.020317761,0.07915543019771576,-0.09928952157497406,-0.3268699645996094,0.17702414095401764,0.24773003160953522,9.801922798156738,0.0034621094819158316,-0.024234766140580177,-0.022903185337781906,-9.84000015258789,-29.219999313354492,-26.81999969482422,-0.004162798261335254,0.5189856898139427,-0.4083912129942352,0.019962396
-0.2757265269756317,-0.019540339708328247,0.6969537734985352,-0.125302255153656,0.3762764036655426,9.798627853393555,-0.005858954507857561,-0.021571604534983635,-0.19627498090267181,-102.23999786376953,49.79999923706055,-93.66000366210938,0.28365137678155516,-0.04600441387347143,0.563448570728716,0.020735938,0.17298486828804016,0.15863357484340668,-0.29677867889404297,0.18494829535484314,0.24838070571422577,9.801759719848633,-0.004261057823896408,-0.041012682020664215,-0.062317971140146255,-9.84000015258789,-29.219999313354492,-26.81999969482422,-0.10917589785196524,0.060009904115299495,-0.3277917125010287,0.020190937
-0.05615612864494324,-0.10933968424797058,0.6295986175537109,-0.14316116273403168,0.36132940649986267,9.798945426940918,-0.0034621094819158316,-0.005592638626694679,-2.663161139935255E-4,-102.23999786376953,49.68000030517578,-93.72000122070313,-0.4109511581320735,0.05396979801522228,0.5776803168212665,0.019119426,-0.003672480583190918,-0.19595730304718018,-0.2781705856323242,0.179646298289299,0.2300746738910675,9.802305221557617,0.005858954507857561,-0.012783173471689224,-0.019174760207533836,-9.84000015258789,-29.219999313354492,-26.760000228881836,0.0451110353607822,0.45452510439691407,-0.32813492131078636,0.019535104
