0.47087013721466064,5.377589702606201,0.16613006591796875,-0.15603260695934296,0.412188321352005,9.796741485595703,0.013049489818513393,0.05645901709794998,0.13262543082237244,-101.69999694824219,49.97999954223633,-93.9000015258789,7.7680019508421,3.294039892813455,0.5216903945321842,0.020437865,0.19399073719978333,5.343953609466553,-0.5874614715576172,0.14897865056991577,0.1758783608675003,9.803940773010254,0.012783173471689224,0.022104237228631973,0.046605318784713745,-9.65999984741211,-28.739999771118164,-27.18000030517578,1.9533076548655472,-7.856973687556479,-0.3265449736031956,0.01994526
0.6110117435455322,2.9936165809631348,0.4975872039794922,-0.1489308476448059,0.6353945732116699,9.784910202026367,0.016511598601937294,0.029028456658124924,0.5206480026245117,-101.63999938964844,50.15999984741211,-93.83999633789063,4.843661644290505,2.051362891476849,0.45055834514900783,0.019203958,0.43421679735183716,5.176621913909912,-0.5169792175292969,0.14877136051654816,0.313880980014801,9.800496101379395,0.009853696450591087,0.024501081556081772,0.3273025155067444,-9.720000267028809,-28.68000030517578,-27.1200008392334,1.4726673939781865,-5.151037354159282,-0.4885104667051798,0.019721042
0.25831905007362366,0.8325678110122681,0.5352602005004883,-0.13262346386909485,0.6997212171554565,9.780755996704102,0.009587380103766918,-0.10865697264671326,0.4303668439388275,-101.58000183105469,50.220001220703125,-93.9000015258789,2.8921306296110387,0.8684806446217763,0.681167931750023,0.020179167,0.6999567747116089,2.9721004962921143,-0.46589088439941406,0.16075873374938965,0.4115050137042999,9.796693801879883,0.02263686992228031,0.006391586735844612,0.465786874294281,-9.65999984741211,-28.68000030517578,-27.1200008392334,1.2290386193625533,-5.062025212744977,-0.3443796733057614,0.020179115
-0.20567692816257477,-1.3053324222564697,0.9661006927490234,-0.09718959033489227,0.7121689319610596,9.7802734375,0.02689792774617672,-0.17257283627986908,0.06844323873519897,-101.5199966430664,50.34000015258789,-93.9000015258789,0.822238433327799,0.1500340031050147,0.5897585253505389,0.019602604,-0.11410924792289734,0.6623210906982422,-0.21886253356933594,0.17755559086799622,0.4551725685596466,9.794472694396973,0.01810949668288231,-0.06578008085489273,0.3792341351509094,-9.65999984741211,-28.6200008392334,-27.1200008392334,0.2782284354113491,-3.05852459484419,-0.3292288317742662,0.019928906
-0.04746117442846298,-4.863684177398682,0.7993574142456055,-0.0830228254199028,0.6666483879089355,9.783612251281738,0.048469532281160355,0.05992112681269646,-0.3635214865207672,-101.58000183105469,50.400001525878906,-93.9000015258789,-1.2945916577623855,-0.4953585311230695,0.8707460194202743,0.020125261,-0.007254421710968018,-5.179872989654541,-0.42076778411865234,0.18083404004573822,0.3788999915122986,9.797658920288086,0.053529538214206696,0.07749798893928528,-0.39867523312568665,-9.65999984741211,-28.559999465942383,-27.059999465942383,-0.2065294763807941,1.5025002438288837,-0.08336035143890813,0.020294218
-0.06685718894004822,-6.723451614379883,0.6590709686279297,-0.1192919909954071,0.3231523036956787,9.80059814453125,-0.02183792181313038,0.06578008085489273,-1.0785802602767944,-101.58000183105469,50.58000183105469,-93.9000015258789,-6.943799704228844,-4.428264376089558,0.07901759290080412,0.020001041,0.8234682083129883,-8.357940673828125,-0.3934211730957031,0.1749138981103897,0.2194504737854004,9.802634239196777,0.008255799300968647,0.009853696450591087,-0.8500810265541077,-9.65999984741211,-28.559999465942383,-27.059999465942383,-1.6316349131098011,4.894971085190491,-0.620650768837466,0.01945849
-0.6282867193222046,-5.510223865509033,0.7405519485473633,-0.14743462204933167,0.1675628423690796,9.804110527038574,-0.038615837693214417,7.989483419805765E-4,-0.9363674521446228,-101.58000183105469,50.63999938964844,-93.9000015258789,-6.003806915913273,-3.066947636277554,0.4379238741665777,0.019959584,-0.29270750284194946,-5.329891681671143,-0.2540721893310547,0.16282206773757935,-0.12170565873384476,9.804542541503906,-0.023968450725078583,-0.0013315805699676275,-0.9392969608306885,-9.65999984741211,-28.5,-27.0,-1.6553230346577026,5.557076623453588,-0.3491913163328772,0.019607604
-0.9028031826019287,-3.352102041244507,0.6396121978759766,-0.17159485816955566,0.0331399105489254,9.805092811584473,-0.052197959274053574,-0.0029294772539287806,-0.8085356950759888,-101.63999938964844,50.63999938964844,-93.9000015258789,-5.204416928874054,-1.946765023417388,0.6556546204028008,0.019700104,-1.251617431640625,-3.0365889072418213,-0.1841564178466797,0.14190490543842316,-0.23269347846508026,9.802862167358398,-0.03834952041506767,-0.02636529505252838,-0.8207862377166748,-9.65999984741211,-28.5,-26.940000534057617,-1.3478188856853208,5.167611862646657,-0.19273073580699895,0.019905104
-0.8840023279190063,-3.2957534790039063,0.6399307250976563,-0.19039571285247803,-0.023208657279610634,9.804774284362793,-0.03755057230591774,-0.07030745595693588,-0.4809668958187103,-101.63999938964844,50.63999938964844,-93.9000015258789,-3.4025327400782492,-0.6846948035746259,0.6439798508520225,0.017257656,-0.755354642868042,0.5165574550628662,-0.13182830810546875,0.13106659054756165,-0.2717503607273102,9.802008628845215,-0.014647386036813259,-0.0926780104637146,-0.45593318343162537,-9.65999984741211,-28.5,-26.8799991607666,0.26823561732389223,3.2760407189581393,-0.13014394667677864,0.020194323
-0.5434271097183228,3.771929979324341,0.12697315216064453,-0.22560733556747437,0.3795725703239441,9.796704292297363,-0.006657903082668781,-0.03435477986931801,-0.06870955973863602,-101.76000213623047,50.58000183105469,-93.9000015258789,3.1553754672892627,2.136811990011651,0.1285727399801878,0.022172864,-0.36554259061813354,4.097032070159912,-0.5761651992797852,0.1303122639656067,-0.2154327630996704,9.803418159484863,0.013049489818513393,-0.02556634694337845,-0.2703108489513397,-9.65999984741211,-28.559999465942383,-26.8799991607666,0.8733977309974179,-0.25991641354281114,-0.1561755032641603,0.019821719
