-0.252493292093277,-0.05434775352478027,0.2134847640991211,-0.08030074089765549,0.344644695520401,9.800263404846191,0.009054748341441154,0.05246427282691002,-0.08309062570333481,-102.66000366210938,50.220001220703125,-92.81999969482422,0.060869298367039804,-0.25979038541474075,1.1187204996857099,0.019426459,-0.0369541198015213,0.005991928279399872,-0.5125255584716797,0.20933663845062256,0.10773265361785889,9.803823471069336,0.01810949668288231,7.989483419805765E-4,-0.003195793367922306,-10.739999771118164,-28.559999465942383,-25.139999389648438,-0.02317378562518435,-0.01734348032737465,-0.28191509118463765,0.019066771
-0.21936503052711487,0.019369781017303467,0.3165607452392578,-0.09247972816228867,0.34514743089675903,9.800138473510742,-0.001065264455974102,0.024767398834228516,-0.009054748341441154,-102.72000122070313,50.220001220703125,-92.76000213623047,-0.1700607769734992,0.19436557864444381,0.21350324041719926,0.020020364,-0.04232344031333923,-0.013622820377349854,-0.4484825134277344,0.20931901037693024,0.10759523510932922,9.803825378417969,0.006924218963831663,-0.006391586735844612,-0.003195793367922306,-10.739999771118164,-28.559999465942383,-25.139999389648438,0.028407718527038828,-0.0021157691243360865,-0.5131008358745388,0.019918125
0.10520286858081818,0.022838234901428223,0.8084726333618164,-0.08604925870895386,0.34407317638397217,9.8002347946167,-0.007456851191818714,-0.028495823964476585,0.003195793367922306,-102.77999877929688,50.15999984741211,-92.76000213623047,-0.09192879031391499,0.19603723082978242,0.3191009541736122,0.019978854,0.007570624351501465,4.920512437820435E-4,-0.2018108367919922,0.2126959264278412,0.10724702477455139,9.803756713867188,0.001065264455974102,-0.05139901116490364,-0.0029294772539287806,-10.739999771118164,-28.559999465942383,-25.079999923706055,0.027848669918673963,0.019286163982230597,-0.44940616120623195,0.019953073
0.012181036174297333,0.03039860725402832,0.5990076065063477,-0.08819694072008133,0.3442939519882202,9.800207138061523,-0.004261057823896408,-0.007456851191818714,0.001597896683961153,-102.83999633789063,50.099998474121094,-92.76000213623047,-0.0325899663158391,0.05005771264571912,0.45716933284160255,0.019464739,-0.02423982322216034,-0.01378614455461502,-0.32870960235595703,0.21278320252895355,0.10656145960092545,9.803762435913086,0.006125270389020443,-0.014114754274487495,-0.0034621094819158316,-10.739999771118164,-28.6200008392334,-25.020000457763672,-0.010324060937398016,-0.0065876497633325926,-0.20158171389746016,0.019941406
-0.023964397609233856,0.03669404983520508,0.5445785522460938,-0.08916163444519043,0.34518110752105713,9.80016803741455,-0.003728425595909357,-0.022104237228631973,7.989483419805765E-4,-102.83999633789063,50.040000915527344,-92.76000213623047,0.016352921705257595,-0.011350396757813908,0.5995717349105562,0.0199825,-0.0013834983110427856,-0.02144019305706024,-0.3106575012207031,0.21746020019054413,0.10583580285310745,9.803667068481445,0.007989482954144478,-0.010386328212916851,-0.002130528911948204,-10.739999771118164,-28.6200008392334,-25.020000457763672,0.012637097135713704,0.015394080996045556,-0.3292885704124645,0.020421823
-0.0036591067910194397,0.030101090669631958,0.5362205505371094,-0.08911620825529099,0.3457885682582855,9.80014705657959,-0.002663161139935255,-0.0034621094819158316,5.32632227987051E-4,-102.83999633789063,50.040000915527344,-92.76000213623047,0.006880417149046414,0.024902076855565447,0.545728042658059,0.019933386,-0.019958242774009705,-0.012834906578063965,-0.3514261245727539,0.2150856852531433,0.10441312193870544,9.80373477935791,0.006125270389020443,-0.013049489818513393,-0.003994741477072239,-10.739999771118164,-28.68000030517578,-24.959999084472656,0.021205475534778806,2.8462750550328764E-4,-0.3267267691441116,0.020255573
-0.14274665713310242,0.006171852350234985,0.5201034545898438,-0.09607497602701187,0.34517723321914673,9.800103187561035,-0.003195793367922306,-0.001597896683961153,0.01571265049278736,-102.83999633789063,50.040000915527344,-92.69999694824219,0.010496178171730985,0.004022537674632343,0.5369595844847136,0.020190469,-0.025841206312179565,0.023261383175849915,-0.3173341751098633,0.2137860357761383,0.10482840240001678,9.803759574890137,0.003728425595909357,-0.013582121580839157,-0.0023968450259417295,-10.739999771118164,-28.68000030517578,-24.959999084472656,0.008457850050155535,0.012689249926848944,-0.35189603514400797,0.019474271
0.6929098963737488,0.2850355803966522,0.451873779296875,-0.08238845318555832,0.3488292992115021,9.800097465515137,-0.003195793367922306,-0.06631271541118622,0.14674018323421478,-102.83999633789063,49.97999954223633,-92.69999694824219,-0.3545512326479603,0.4339507848016382,0.5370161717829993,0.019967708,-0.034514278173446655,0.017946839332580566,-0.4609994888305664,0.2134808599948883,0.1041574478149414,9.803772926330566,0.003728425595909357,-0.05006742849946022,-0.002663161139935255,-10.739999771118164,-28.68000030517578,-24.959999084472656,0.026808114751612155,-0.018702580928961154,-0.3175553304830031,0.020204114
0.3297109007835388,0.0713544487953186,0.6281108856201172,-0.09926897287368774,0.351820707321167,9.799834251403809,0.006391586735844612,0.11877698451280594,0.01091896090656519,-102.83999633789063,49.97999954223633,-92.63999938964844,0.5575588356426326,-0.4968423346762183,0.4558894306996376,0.019423802,-0.03888680040836334,-0.0091065913438797,-0.3705463409423828,0.21665628254413605,0.10427610576152802,9.803701400756836,0.013049489818513393,0.08388957381248474,-0.003195793367922306,-10.739999771118164,-28.68000030517578,-24.899999618530273,0.030748991148067617,-0.013242272260595378,-0.4614249417664629,0.02041599
0.2454194277524948,-0.09652569890022278,0.7664651870727539,-0.11254122853279114,0.3503110706806183,9.799745559692383,0.005592638626694679,0.08815063536167145,-0.04420847445726395,-102.83999633789063,49.97999954223633,-92.63999938964844,0.19689171710430742,-0.27669152539551156,0.6268966725846644,0.020011354,-0.006007447838783264,-0.024532027542591095,-0.19501304626464844,0.19514937698841095,0.10533633828163147,9.804141998291016,0.013582121580839157,0.06684534251689911,-0.0034621094819158316,-10.739999771118164,-28.68000030517578,-24.899999618530273,0.027148563215954713,0.01521386530568769,-0.3713908658454942,0.019405833
0.08096945285797119,-1.9970970153808594,0.5095386505126953,-0.130649134516716,0.30319932103157043,9.801091194152832,0.010386328212916851,0.09108011424541473,-0.06578008085489273,-102.83999633789063,49.97999954223633,-92.63999938964844,0.005749604979908174,-0.2826639474233339,0.759661005076968,0.019934948,0.18084415793418884,-2.907782793045044,-0.4313173294067383,0.1758919060230255,0.09459594637155533,9.804616928100586,0.023435818031430244,0.05619269981980324,0.005858954507857561,-10.680000305175781,-28.68000030517578,-24.899999618530273,-0.005609844967490174,0.021826085162251374,-0.19534622171444208,0.020216407
-0.07013125717639923,-3.3644773960113525,0.5469799041748047,-0.14055849611759186,0.22089053690433502,9.803153991699219,0.002130528911948204,0.03062635287642479,-0.10306433588266373,-102.72000122070313,49.97999954223633,-92.58000183105469,-1.7546047505858944,-0.9882555490894447,0.44642540850323564,0.020016354,0.1707921177148819,-3.362804889678955,-0.3905458450317383,0.17098017036914825,0.01690792292356491,9.805145263671875,0.015180018730461597,0.024501081556081772,0.013582121580839157,-10.680000305175781,-28.68000030517578,-24.899999618530273,-1.1604235070686766,2.6682187733402554,-0.45603301249862754,0.019534114
