Acc0,Acc1,Acc2,LinearAcc0,LinearAcc1,LinearAcc2,Gravity0,Gravity1,Gravity2,Gyro0,Gyro1,Gyro2,MagnetData0,MagnetData1,MagnetData2,ConvertedData0,ConvertedData1,ConvertedData2,ResultantAcc,Timestamp,dt
0.891326904296875,3.254241943359375,8.401199340820313,0.31263979293135724,0.35352883762209153,-0.716110388724351,0.5715154805061428,2.991640229760721,9.075439612357163,0.3162994384765625,-0.5673675537109375,-1.1873931884765625,12.77923583984375,-0.17852783203125,-44.6990966796875,0.40654040568563693,-0.4373866949721739,-0.800055917130573,0.8576365010851218,1456278487204258741,0.011666352
0.8841552734375,3.3451690673828125,8.359329223632813,0.31263979293135724,0.35352883762209153,-0.716110388724351,0.5715154805061428,2.991640229760721,9.075439612357163,0.3162994384765625,-0.5673675537109375,-1.1873931884765625,12.77923583984375,-0.17852783203125,-44.6990966796875,0.4283164208304917,-0.22774219075400465,-0.707261639895483,0.8576365010851218,1456278487204258741,0.011666352
0.6305084228515625,3.136993408203125,8.589035034179688,-0.0030184426801813657,0.06795035060938881,-0.29081553159608475,0.6335268655317439,3.069043057593736,8.879850565775772,0.1087646484375,-0.422149658203125,-1.20892333984375,12.65869140625,0.17852783203125,-45.11871337890625,0.4283164208304917,-0.22774219075400465,-0.707261639895483,0.2986637483218641,1456278487233280958,0.010253907
0.29193115234375,3.0963134765625,8.621337890625,-0.22914860019031613,0.03736273610875829,-0.1537708660027448,0.5210797525340661,3.0589507404537417,8.775108756627745,0.1150360107421875,-0.2978363037109375,-1.1177520751953125,12.8387451171875,0.41961669921875,-45.71990966796875,-0.22655264022136343,0.014067923564149265,-0.27116292814953663,0.2784789655430876,1456278487243199171,0.009918213
0.016754150390625,3.578460693359375,8.8438720703125,-0.3390379166218024,0.36636820579710516,0.04841037622699318,0.3557920670124274,3.21209248756227,8.795461694085507,0.174285888671875,-0.127105712890625,-1.0070343017578125,12.5396728515625,0.59967041015625,-46.7987060546875,-0.14534236017280008,0.12902241342770193,-0.19944762065431437,0.5015136445329093,1456278487263432325,0.009674072
0.040679931640625,3.7902374267578125,8.729019165039063,-0.25208970829744193,0.46251595135643386,-0.05315402323715546,0.29276963993806693,3.3277214754013786,8.782173188276218,0.2698822021484375,-0.04937744140625,-1.0097808837890625,12.5396728515625,0.59967041015625,-46.7987060546875,-0.018023421122558426,0.4853643037760568,-0.12495056914473415,0.5294294820605786,1456278487273808301,0.010375976
-0.0681915283203125,4.2592315673828125,8.238494873046875,-0.2572407336228628,0.6168427283993676,-0.36250246159053034,0.18904920530255034,3.642388838983445,8.600997334637405,0.4781646728515625,0.1254730224609375,-1.09698486328125,12.77923583984375,0.89874267578125,-46.73919677734375,0.09360981015738393,0.46457012953807025,-0.23602411887205774,0.7603129495630063,1456278487293553175,0.008819581
-0.4749755859375,4.5140533447265625,8.483749389648438,-0.5312198329920403,0.6973316045944942,-0.09379835599117392,0.056244247054540314,3.8167217401320683,8.577547745639611,0.4986419677734375,0.191741943359375,-1.1631011962890625,13.1988525390625,1.019287109375,-46.6796875,0.1425309211571951,0.4572284075649967,-0.5905107694203131,0.8816257762322233,1456278487303471387,0.009918212
-0.879364013671875,4.773681640625,8.866607666015625,-0.7484866085811323,0.7655679203943455,0.23124793630081086,-0.13087740509074272,4.0081137202306545,8.635359729714814,0.490386962890625,0.189605712890625,-1.212738037109375,13.1988525390625,1.019287109375,-46.6796875,-0.05031470554593507,0.7616102991288817,-0.44122809429351334,1.0953547607992544,1456278487313572706,0.010101319
-1.465606689453125,4.86700439453125,9.098709106445313,-0.8819830896481747,0.5380127854586316,0.3001812964200177,-0.5836235998049503,4.328991609072618,8.798527810025295,0.6269073486328125,0.07537841796875,-1.1916656494140625,13.49945068359375,1.25885009765625,-46.37908935546875,-0.24090464289031005,1.0428806673932283,-0.23273796557793971,1.075853493028999,1456278487333744825,0.010070801
