-0.04820659011602402,0.7182863354682922,0.4780302047729492,0.04162253439426422,-0.07664032280445099,9.806262969970703,-0.018642127513885498,0.003195793367922306,-0.13262543082237244,9.779999732971191,-23.280000686645508,-6.0,-0.8390471135174813,0.3838530413580652,0.7779822832990165,0.019875,5.278694152832031,0.4368630647659302,-0.28171348571777344,0.12262501567602158,-0.026257479563355446,9.805848121643066,0.011185277253389359,-0.002130528911948204,0.7126619219779968,-31.079999923706055,-13.5600004196167,-31.200000762939453,-0.49817175657739665,-0.04749370691205712,-0.28859483221763166,0.020005105
-2.373208999633789,0.7796767950057983,0.5837287902832031,-0.04912438988685608,-0.01951775699853897,9.80650806427002,0.00532632227987051,0.011185277253389359,-0.12410330772399902,9.720000267028809,-23.15999984741211,-5.940000057220459,1.4915161872932852,-2.3040974859973113,0.6365256876684446,0.019990052,5.405156135559082,1.2604024410247803,-0.30135154724121094,0.2547369599342346,0.004334595054388046,9.803339958190918,0.008788431994616985,-0.010120011866092682,0.25353294610977173,-31.079999923706055,-13.680000305175781,-31.200000762939453,-1.7472336412712135,-5.003496039587683,-0.21685393302997133,0.019483177
-0.4934534430503845,0.2712646424770355,0.6235809326171875,-0.09791439771652222,0.005864200182259083,9.806159973144531,0.034621093422174454,0.1342233270406723,-0.032224249094724655,9.65999984741211,-23.15999984741211,-5.880000114440918,1.8854848444351564,-1.634869910883734,0.5940566787161123,0.019411979,1.9269129037857056,0.3577500581741333,-0.33045101165771484,0.304483026266098,0.013351192697882652,9.801913261413574,0.004527374170720577,-0.02503371424973011,-0.16218651831150055,-31.020000457763672,-13.739999771118164,-31.139999389648438,-1.0784740276711435,-5.450352032697612,-0.16028870817194096,0.019934166
0.052562415599823,-0.04673348367214203,0.5479402542114258,-0.12977541983127594,0.011419009417295456,9.805785179138184,-0.012783173471689224,0.08628641813993454,0.05885586142539978,9.600000381469727,-23.100000381469727,-5.880000114440918,0.3463053759274892,-0.43682922050665063,0.6286388404975658,0.019977865,2.1898677349090576,0.4214249849319458,-0.09580612182617188,0.37372371554374695,0.020305203273892403,9.799505233764648,-0.014913702383637428,-0.09241168946027756,-0.16325177252292633,-31.020000457763672,-13.800000190734863,-31.139999389648438,-0.4774481040918186,-1.910322543731894,-0.26997633458342296,0.019983125
0.7240227460861206,-0.6540982723236084,0.35835838317871094,-0.14163316786289215,0.005868138745427132,9.805625915527344,-0.009054748341441154,0.029028456658124924,0.21252025663852692,9.600000381469727,-23.100000381469727,-5.820000171661377,-0.03723692494017028,0.06659200865556958,0.5471419206076525,0.01945401,1.2803544998168945,0.18181422352790833,-0.2518596649169922,0.40755772590637207,0.027079885825514793,9.798140525817871,7.989483419805765E-4,-0.025832662358880043,-0.4854942858219147,-31.020000457763672,-13.800000190734863,-31.079999923706055,-0.534345022534378,-2.1671739467708555,-0.01140959718499246,0.020327604
0.5459126234054565,-0.9367296695709229,0.5015935897827148,-0.10418243706226349,-0.03232347592711449,9.80604362487793,-0.015978965908288956,-0.014647386036813259,0.16032229363918304,9.479999542236328,-23.100000381469727,-5.760000228881836,-0.4249250127570843,0.8827091684233679,0.34747281492172577,0.019963385,-2.0170068740844727,-0.1346849948167801,-0.2825193405151367,0.3410656154155731,0.03113577328622341,9.800667762756348,0.009054748341441154,0.011717909015715122,-0.5986786484718323,-30.959999084472656,-13.800000190734863,-31.020000457763672,0.10444924212144713,0.4520774723433547,-0.20527747261765694,0.020060365
0.6233516931533813,-0.08298756927251816,0.5511713027954102,-0.08345919102430344,-0.054080478847026825,9.806145668029785,-0.0511326938867569,-0.09800432622432709,0.15313176810741425,9.479999542236328,-23.100000381469727,-5.760000228881836,-0.15769140347522104,1.0739463977569759,0.49885050424044886,0.019433698,-3.7784247398376465,-0.29657039046287537,-0.247161865234375,0.242188960313797,0.02841978892683983,9.803617477416992,0.014114754274487495,0.016511598601937294,-0.48655954003334045,-30.959999084472656,-13.859999656677246,-31.020000457763672,0.7149530565297155,1.878978518359736,-0.3529241154602121,0.019398072
0.4421117603778839,0.4928121566772461,0.6641292572021484,-0.051258333027362823,-0.0630529597401619,9.806313514709473,-0.011984225362539291,-0.11318434774875641,0.1462075412273407,9.479999542236328,-23.100000381469727,-5.760000228881836,-0.5513542432979988,0.3111490292671464,0.5462955856154452,0.01943849,-2.5301942825317383,-0.35385623574256897,-0.1342449188232422,0.17729265987873077,0.021062204614281654,9.805024147033691,0.012516857124865055,2.663161139935255E-4,-0.07829693704843521,-30.959999084472656,-13.859999656677246,-31.020000457763672,1.2960789992431376,3.553766578731122,-0.34125839035609457,0.0199675
-0.7470705509185791,0.946765661239624,0.6059103012084961,-0.026855146512389183,-0.052531272172927856,9.806472778320313,0.006391586735844612,-0.13555489480495453,-0.023435818031430244,9.420000076293945,-23.040000915527344,-5.760000228881836,-0.6004392693040881,-0.2916804176170018,0.6586269932490669,0.020972083,-0.2548518180847168,-0.38871851563453674,-0.3367033004760742,0.1698576658964157,0.011033207178115845,9.80517292022705,0.008522115647792816,-0.006657903082668781,0.1896170675754547,-30.959999084472656,-13.800000190734863,-30.959999084472656,0.7224807855546249,2.4475453996395586,-0.18072558902917651,0.019987187
-1.1633182764053345,0.2927432954311371,0.3921651840209961,-0.036775387823581696,-0.02997964806854725,9.806535720825195,0.0023968450259417295,0.041545312851667404,-0.14647386968135834,9.420000076293945,-23.040000915527344,-5.760000228881836,0.33166458198547666,-1.1610980689550026,0.6028736086652472,0.020209323,0.8810651302337646,-0.038180477917194366,-0.3063669204711914,0.19213582575321198,0.009450056590139866,9.804763793945313,0.007723167538642883,-0.015978965908288956,0.19760656356811523,-30.959999084472656,-13.800000190734863,-30.959999084472656,-0.25115511237582444,0.3869324589600014,-0.3415041249156182,0.019971198
